store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0021,2023-12-18,2023-12-17,1,48.5115966796875,28.0,Hypermarket,Beverages,0,1.55,0.43
STORE0001,SKU0021,2023-12-19,2023-12-17,2,57.32270812988281,92.0,Hypermarket,Beverages,0,1.61,0.405
STORE0001,SKU0021,2023-12-20,2023-12-17,3,58.567352294921875,61.0,Hypermarket,Beverages,0,1.97,0.271
STORE0001,SKU0021,2023-12-21,2023-12-17,4,58.68634796142578,45.0,Hypermarket,Beverages,0,1.69,0.376
STORE0001,SKU0021,2023-12-22,2023-12-17,5,58.72923278808594,69.0,Hypermarket,Beverages,0,1.96,0.278
STORE0001,SKU0021,2023-12-23,2023-12-17,6,73.11457061767578,90.0,Hypermarket,Beverages,0,1.32,0.515
STORE0001,SKU0021,2023-12-24,2023-12-17,7,72.86213684082031,0.0,Hypermarket,Beverages,0,1.76,0.349
STORE0001,SKU0021,2023-12-25,2023-12-17,8,58.838199615478516,91.0,Hypermarket,Beverages,0,1.32,0.513
STORE0001,SKU0021,2023-12-26,2023-12-17,9,58.85279846191406,42.0,Hypermarket,Beverages,0,1.43,0.473
STORE0001,SKU0021,2023-12-27,2023-12-17,10,58.843318939208984,54.0,Hypermarket,Beverages,0,1.85,0.316
STORE0001,SKU0021,2023-12-28,2023-12-17,11,58.845909118652344,61.0,Hypermarket,Beverages,0,1.29,0.524
STORE0001,SKU0021,2023-12-29,2023-12-17,12,58.85011291503906,60.0,Hypermarket,Beverages,0,1.48,0.455
STORE0001,SKU0021,2023-12-30,2023-12-17,13,73.04816436767578,87.0,Hypermarket,Beverages,0,1.7,0.373
STORE0001,SKU0021,2023-12-31,2023-12-17,14,72.91686248779297,63.0,Hypermarket,Beverages,0,1.41,0.48
STORE0001,SKU0023,2023-12-18,2023-12-17,1,57.124237060546875,75.0,Hypermarket,Beverages,0,2.85,0.384
STORE0001,SKU0023,2023-12-19,2023-12-17,2,65.28511810302734,92.0,Hypermarket,Beverages,0,3.21,0.305
STORE0001,SKU0023,2023-12-20,2023-12-17,3,66.56484985351562,79.0,Hypermarket,Beverages,0,2.92,0.368
STORE0001,SKU0023,2023-12-21,2023-12-17,4,66.65863800048828,22.0,Hypermarket,Beverages,0,2.85,0.384
STORE0001,SKU0023,2023-12-22,2023-12-17,5,66.62577056884766,110.0,Hypermarket,Beverages,0,2.3,0.503
STORE0001,SKU0023,2023-12-23,2023-12-17,6,138.08583068847656,89.0,Hypermarket,Beverages,1,2.83,0.287
STORE0001,SKU0023,2023-12-24,2023-12-17,7,83.31044006347656,91.0,Hypermarket,Beverages,0,2.57,0.443
STORE0001,SKU0023,2023-12-25,2023-12-17,8,67.24385833740234,86.0,Hypermarket,Beverages,0,2.34,0.494
STORE0001,SKU0023,2023-12-26,2023-12-17,9,67.36591339111328,77.0,Hypermarket,Beverages,0,3.2,0.308
STORE0001,SKU0023,2023-12-27,2023-12-17,10,67.32916259765625,65.0,Hypermarket,Beverages,0,2.23,0.518
STORE0001,SKU0023,2023-12-28,2023-12-17,11,67.31694793701172,91.0,Hypermarket,Beverages,0,2.09,0.547
STORE0001,SKU0023,2023-12-29,2023-12-17,12,127.44485473632812,146.0,Hypermarket,Beverages,1,3.18,0.162
STORE0001,SKU0023,2023-12-30,2023-12-17,13,83.09845733642578,94.0,Hypermarket,Beverages,0,2.42,0.477
STORE0001,SKU0023,2023-12-31,2023-12-17,14,82.8656997680664,72.0,Hypermarket,Beverages,0,2.74,0.408
STORE0001,SKU0024,2023-12-18,2023-12-17,1,36.60097885131836,28.0,Hypermarket,Beverages,0,3.77,0.296
STORE0001,SKU0024,2023-12-19,2023-12-17,2,45.81549835205078,54.0,Hypermarket,Beverages,0,3.89,0.275
STORE0001,SKU0024,2023-12-20,2023-12-17,3,46.82716369628906,85.0,Hypermarket,Beverages,0,3.41,0.364
STORE0001,SKU0024,2023-12-21,2023-12-17,4,46.93427276611328,22.0,Hypermarket,Beverages,0,2.68,0.5
STORE0001,SKU0024,2023-12-22,2023-12-17,5,47.000030517578125,30.0,Hypermarket,Beverages,0,3.49,0.348
STORE0001,SKU0024,2023-12-23,2023-12-17,6,59.1048583984375,19.0,Hypermarket,Beverages,0,3.71,0.308
STORE0001,SKU0024,2023-12-24,2023-12-17,7,59.11525344848633,73.0,Hypermarket,Beverages,0,2.47,0.54
STORE0001,SKU0024,2023-12-25,2023-12-17,8,47.18785095214844,53.0,Hypermarket,Beverages,0,3.12,0.417
STORE0001,SKU0024,2023-12-26,2023-12-17,9,47.09886932373047,41.0,Hypermarket,Beverages,0,3.15,0.412
STORE0001,SKU0024,2023-12-27,2023-12-17,10,47.11091995239258,80.0,Hypermarket,Beverages,0,3.97,0.258
STORE0001,SKU0024,2023-12-28,2023-12-17,11,47.11964416503906,45.0,Hypermarket,Beverages,0,3.39,0.368
STORE0001,SKU0024,2023-12-29,2023-12-17,12,47.12749481201172,3.0,Hypermarket,Beverages,0,3.15,0.412
STORE0001,SKU0024,2023-12-30,2023-12-17,13,59.247718811035156,60.0,Hypermarket,Beverages,0,2.99,0.441
STORE0001,SKU0024,2023-12-31,2023-12-17,14,59.20447540283203,72.0,Hypermarket,Beverages,0,3.66,0.317
STORE0001,SKU0026,2023-12-18,2023-12-17,1,100.87161254882812,63.0,Hypermarket,Snacks,0,8.02,0.45
STORE0001,SKU0026,2023-12-19,2023-12-17,2,97.25418853759766,184.0,Hypermarket,Snacks,0,7.22,0.504
STORE0001,SKU0026,2023-12-20,2023-12-17,3,99.5512924194336,42.0,Hypermarket,Snacks,0,7.32,0.498
STORE0001,SKU0026,2023-12-21,2023-12-17,4,100.7756576538086,112.0,Hypermarket,Snacks,0,10.86,0.255
STORE0001,SKU0026,2023-12-22,2023-12-17,5,101.691650390625,112.0,Hypermarket,Snacks,0,7.44,0.489
STORE0001,SKU0026,2023-12-23,2023-12-17,6,123.95879364013672,119.0,Hypermarket,Snacks,0,8.37,0.425
STORE0001,SKU0026,2023-12-24,2023-12-17,7,122.56526947021484,190.0,Hypermarket,Snacks,0,10.69,0.266
STORE0001,SKU0026,2023-12-25,2023-12-17,8,101.60343933105469,136.0,Hypermarket,Snacks,0,8.77,0.398
STORE0001,SKU0026,2023-12-26,2023-12-17,9,102.4005355834961,106.0,Hypermarket,Snacks,0,8.35,0.427
STORE0001,SKU0026,2023-12-27,2023-12-17,10,102.5702133178711,68.0,Hypermarket,Snacks,0,7.85,0.461
STORE0001,SKU0026,2023-12-28,2023-12-17,11,102.5855484008789,150.0,Hypermarket,Snacks,0,9.27,0.364
STORE0001,SKU0026,2023-12-29,2023-12-17,12,102.59273529052734,33.0,Hypermarket,Snacks,0,6.98,0.521
STORE0001,SKU0026,2023-12-30,2023-12-17,13,122.65644073486328,83.0,Hypermarket,Snacks,0,9.92,0.319
STORE0001,SKU0026,2023-12-31,2023-12-17,14,122.003662109375,187.0,Hypermarket,Snacks,0,9.08,0.377
STORE0001,SKU0027,2023-12-18,2023-12-17,1,118.9669189453125,125.0,Hypermarket,Snacks,0,10.57,0.253
STORE0001,SKU0027,2023-12-19,2023-12-17,2,112.95171356201172,92.0,Hypermarket,Snacks,0,10.16,0.282
STORE0001,SKU0027,2023-12-20,2023-12-17,3,114.0318832397461,146.0,Hypermarket,Snacks,0,7.26,0.487
STORE0001,SKU0027,2023-12-21,2023-12-17,4,115.05591583251953,59.0,Hypermarket,Snacks,0,6.61,0.533
STORE0001,SKU0027,2023-12-22,2023-12-17,5,116.09432220458984,137.0,Hypermarket,Snacks,0,9.83,0.305
STORE0001,SKU0027,2023-12-23,2023-12-17,6,139.6831817626953,157.0,Hypermarket,Snacks,0,10.19,0.28
STORE0001,SKU0027,2023-12-24,2023-12-17,7,190.40370178222656,303.0,Hypermarket,Snacks,1,7.08,0.35
STORE0001,SKU0027,2023-12-25,2023-12-17,8,190.1646728515625,369.0,Hypermarket,Snacks,1,8.89,0.072
STORE0001,SKU0027,2023-12-26,2023-12-17,9,116.139404296875,163.0,Hypermarket,Snacks,0,8.67,0.387
STORE0001,SKU0027,2023-12-27,2023-12-17,10,189.5367889404297,370.0,Hypermarket,Snacks,1,7.28,0.186
STORE0001,SKU0027,2023-12-28,2023-12-17,11,116.10761260986328,203.0,Hypermarket,Snacks,0,8.29,0.414
STORE0001,SKU0027,2023-12-29,2023-12-17,12,189.9785614013672,306.0,Hypermarket,Snacks,1,9.69,0.165
STORE0001,SKU0027,2023-12-30,2023-12-17,13,136.8992156982422,120.0,Hypermarket,Snacks,0,9.93,0.298
STORE0001,SKU0027,2023-12-31,2023-12-17,14,136.5430145263672,202.0,Hypermarket,Snacks,0,8.36,0.409
STORE0001,SKU0029,2023-12-18,2023-12-17,1,28.528043746948242,28.0,Hypermarket,Snacks,0,1.09,0.513
STORE0001,SKU0029,2023-12-19,2023-12-17,2,34.99563980102539,21.0,Hypermarket,Snacks,0,1.67,0.255
STORE0001,SKU0029,2023-12-20,2023-12-17,3,35.94831085205078,39.0,Hypermarket,Snacks,0,1.25,0.442
STORE0001,SKU0029,2023-12-21,2023-12-17,4,35.98541259765625,47.0,Hypermarket,Snacks,0,1.15,0.485
STORE0001,SKU0029,2023-12-22,2023-12-17,5,35.84809494018555,39.0,Hypermarket,Snacks,0,1.41,0.37
STORE0001,SKU0029,2023-12-23,2023-12-17,6,45.482872009277344,57.0,Hypermarket,Snacks,0,1.61,0.279
STORE0001,SKU0029,2023-12-24,2023-12-17,7,45.4757194519043,29.0,Hypermarket,Snacks,0,1.31,0.417
STORE0001,SKU0029,2023-12-25,2023-12-17,8,35.67373275756836,35.0,Hypermarket,Snacks,0,1.29,0.424
STORE0001,SKU0029,2023-12-26,2023-12-17,9,35.60427474975586,58.0,Hypermarket,Snacks,0,1.04,0.534
STORE0001,SKU0029,2023-12-27,2023-12-17,10,68.0306396484375,69.0,Hypermarket,Snacks,1,1.3,0.27
STORE0001,SKU0029,2023-12-28,2023-12-17,11,36.819068908691406,50.0,Hypermarket,Snacks,0,1.23,0.45
STORE0001,SKU0029,2023-12-29,2023-12-17,12,35.579185485839844,34.0,Hypermarket,Snacks,0,1.06,0.527
STORE0001,SKU0029,2023-12-30,2023-12-17,13,45.049781799316406,35.0,Hypermarket,Snacks,0,1.64,0.269
STORE0001,SKU0029,2023-12-31,2023-12-17,14,45.00141906738281,54.0,Hypermarket,Snacks,0,1.62,0.278
STORE0001,SKU0030,2023-12-18,2023-12-17,1,46.260108947753906,44.0,Hypermarket,Snacks,0,1.16,0.289
STORE0001,SKU0030,2023-12-19,2023-12-17,2,52.36652374267578,51.0,Hypermarket,Snacks,0,1.15,0.297
STORE0001,SKU0030,2023-12-20,2023-12-17,3,54.05805206298828,48.0,Hypermarket,Snacks,0,0.91,0.443
STORE0001,SKU0030,2023-12-21,2023-12-17,4,54.34229278564453,47.0,Hypermarket,Snacks,0,0.76,0.536
STORE0001,SKU0030,2023-12-22,2023-12-17,5,54.38848114013672,62.0,Hypermarket,Snacks,0,0.93,0.432
STORE0001,SKU0030,2023-12-23,2023-12-17,6,67.60047912597656,47.0,Hypermarket,Snacks,0,1.2,0.264
STORE0001,SKU0030,2023-12-24,2023-12-17,7,67.37702178955078,64.0,Hypermarket,Snacks,0,0.8,0.508
STORE0001,SKU0030,2023-12-25,2023-12-17,8,54.350887298583984,39.0,Hypermarket,Snacks,0,0.88,0.459
STORE0001,SKU0030,2023-12-26,2023-12-17,9,54.38300704956055,64.0,Hypermarket,Snacks,0,0.86,0.47
STORE0001,SKU0030,2023-12-27,2023-12-17,10,54.397705078125,56.0,Hypermarket,Snacks,0,0.79,0.513
STORE0001,SKU0030,2023-12-28,2023-12-17,11,54.40215301513672,39.0,Hypermarket,Snacks,0,1.02,0.375
STORE0001,SKU0030,2023-12-29,2023-12-17,12,54.41069412231445,66.0,Hypermarket,Snacks,0,0.77,0.526
STORE0001,SKU0030,2023-12-30,2023-12-17,13,67.58670806884766,52.0,Hypermarket,Snacks,0,1.08,0.336
STORE0001,SKU0030,2023-12-31,2023-12-17,14,67.41583251953125,59.0,Hypermarket,Snacks,0,1.0,0.384
STORE0001,SKU0031,2023-12-18,2023-12-17,1,150.59275817871094,76.0,Hypermarket,Snacks,1,3.8,0.11
STORE0001,SKU0031,2023-12-19,2023-12-17,2,52.738555908203125,38.0,Hypermarket,Snacks,0,3.49,0.459
STORE0001,SKU0031,2023-12-20,2023-12-17,3,53.74890899658203,72.0,Hypermarket,Snacks,0,3.92,0.392
STORE0001,SKU0031,2023-12-21,2023-12-17,4,54.09798049926758,55.0,Hypermarket,Snacks,0,4.53,0.296
STORE0001,SKU0031,2023-12-22,2023-12-17,5,109.04650115966797,90.0,Hypermarket,Snacks,1,3.82,0.207
STORE0001,SKU0031,2023-12-23,2023-12-17,6,67.96398162841797,66.0,Hypermarket,Snacks,0,3.53,0.452
STORE0001,SKU0031,2023-12-24,2023-12-17,7,67.74848937988281,92.0,Hypermarket,Snacks,0,3.84,0.404
STORE0001,SKU0031,2023-12-25,2023-12-17,8,54.748924255371094,83.0,Hypermarket,Snacks,0,3.08,0.522
STORE0001,SKU0031,2023-12-26,2023-12-17,9,54.82880401611328,83.0,Hypermarket,Snacks,0,3.92,0.392
STORE0001,SKU0031,2023-12-27,2023-12-17,10,54.859230041503906,56.0,Hypermarket,Snacks,0,4.46,0.307
STORE0001,SKU0031,2023-12-28,2023-12-17,11,54.872047424316406,69.0,Hypermarket,Snacks,0,4.77,0.26
STORE0001,SKU0031,2023-12-29,2023-12-17,12,54.88645553588867,84.0,Hypermarket,Snacks,0,3.62,0.437
STORE0001,SKU0031,2023-12-30,2023-12-17,13,68.2794418334961,74.0,Hypermarket,Snacks,0,3.01,0.532
STORE0001,SKU0031,2023-12-31,2023-12-17,14,68.13575744628906,9.0,Hypermarket,Snacks,0,4.07,0.368
STORE0001,SKU0033,2023-12-18,2023-12-17,1,96.63190460205078,129.0,Hypermarket,Snacks,0,3.68,0.253
STORE0001,SKU0033,2023-12-19,2023-12-17,2,93.78101348876953,122.0,Hypermarket,Snacks,0,2.82,0.428
STORE0001,SKU0033,2023-12-20,2023-12-17,3,96.26433563232422,107.0,Hypermarket,Snacks,0,3.59,0.272
STORE0001,SKU0033,2023-12-21,2023-12-17,4,97.46198272705078,108.0,Hypermarket,Snacks,0,2.97,0.397
STORE0001,SKU0033,2023-12-22,2023-12-17,5,98.29866790771484,118.0,Hypermarket,Snacks,0,3.55,0.279
STORE0001,SKU0033,2023-12-23,2023-12-17,6,120.16781616210938,157.0,Hypermarket,Snacks,0,2.7,0.452
STORE0001,SKU0033,2023-12-24,2023-12-17,7,118.66607666015625,166.0,Hypermarket,Snacks,0,2.8,0.432
STORE0001,SKU0033,2023-12-25,2023-12-17,8,98.04231262207031,109.0,Hypermarket,Snacks,0,2.68,0.456
STORE0001,SKU0033,2023-12-26,2023-12-17,9,98.86675262451172,112.0,Hypermarket,Snacks,0,2.81,0.43
STORE0001,SKU0033,2023-12-27,2023-12-17,10,99.01354217529297,129.0,Hypermarket,Snacks,0,3.44,0.302
STORE0001,SKU0033,2023-12-28,2023-12-17,11,99.02446746826172,112.0,Hypermarket,Snacks,0,2.78,0.435
STORE0001,SKU0033,2023-12-29,2023-12-17,12,99.02942657470703,99.0,Hypermarket,Snacks,0,2.73,0.447
STORE0001,SKU0033,2023-12-30,2023-12-17,13,118.83670806884766,224.0,Hypermarket,Snacks,0,2.54,0.486
STORE0001,SKU0033,2023-12-31,2023-12-17,14,118.14331817626953,124.0,Hypermarket,Snacks,0,3.57,0.276
STORE0001,SKU0035,2023-12-18,2023-12-17,1,138.000732421875,261.0,Hypermarket,Snacks,0,1.27,0.378
STORE0001,SKU0035,2023-12-19,2023-12-17,2,131.0775604248047,157.0,Hypermarket,Snacks,0,1.5,0.263
STORE0001,SKU0035,2023-12-20,2023-12-17,3,131.13031005859375,336.0,Hypermarket,Snacks,0,1.16,0.433
STORE0001,SKU0035,2023-12-21,2023-12-17,4,131.62362670898438,186.0,Hypermarket,Snacks,0,1.07,0.475
STORE0001,SKU0035,2023-12-22,2023-12-17,5,132.32899475097656,272.0,Hypermarket,Snacks,0,1.34,0.344
STORE0001,SKU0035,2023-12-23,2023-12-17,6,156.19081115722656,297.0,Hypermarket,Snacks,0,1.27,0.378
STORE0001,SKU0035,2023-12-24,2023-12-17,7,155.55764770507812,75.0,Hypermarket,Snacks,0,1.08,0.471
STORE0001,SKU0035,2023-12-25,2023-12-17,8,133.26705932617188,153.0,Hypermarket,Snacks,0,1.32,0.351
STORE0001,SKU0035,2023-12-26,2023-12-17,9,133.4980010986328,265.0,Hypermarket,Snacks,0,1.3,0.362
STORE0001,SKU0035,2023-12-27,2023-12-17,10,133.61753845214844,210.0,Hypermarket,Snacks,0,1.06,0.482
STORE0001,SKU0035,2023-12-28,2023-12-17,11,133.6370849609375,203.0,Hypermarket,Snacks,0,1.37,0.329
STORE0001,SKU0035,2023-12-29,2023-12-17,12,133.6560821533203,196.0,Hypermarket,Snacks,0,1.23,0.396
STORE0001,SKU0035,2023-12-30,2023-12-17,13,155.00115966796875,38.0,Hypermarket,Snacks,0,0.92,0.548
STORE0001,SKU0035,2023-12-31,2023-12-17,14,154.7190399169922,441.0,Hypermarket,Snacks,0,0.93,0.545
STORE0001,SKU0036,2023-12-18,2023-12-17,1,38.9947509765625,27.0,Hypermarket,Snacks,0,8.16,0.309
STORE0001,SKU0036,2023-12-19,2023-12-17,2,45.92686462402344,39.0,Hypermarket,Snacks,0,7.85,0.335
STORE0001,SKU0036,2023-12-20,2023-12-17,3,47.380859375,64.0,Hypermarket,Snacks,0,6.3,0.466
STORE0001,SKU0036,2023-12-21,2023-12-17,4,47.54994201660156,34.0,Hypermarket,Snacks,0,6.79,0.425
STORE0001,SKU0036,2023-12-22,2023-12-17,5,47.52866744995117,56.0,Hypermarket,Snacks,0,5.49,0.535
STORE0001,SKU0036,2023-12-23,2023-12-17,6,59.78321075439453,49.0,Hypermarket,Snacks,0,8.83,0.252
STORE0001,SKU0036,2023-12-24,2023-12-17,7,59.66143035888672,44.0,Hypermarket,Snacks,0,7.19,0.391
STORE0001,SKU0036,2023-12-25,2023-12-17,8,90.16954803466797,83.0,Hypermarket,Snacks,1,7.03,0.305
STORE0001,SKU0036,2023-12-26,2023-12-17,9,47.45259094238281,52.0,Hypermarket,Snacks,0,8.36,0.292
STORE0001,SKU0036,2023-12-27,2023-12-17,10,47.11016845703125,78.0,Hypermarket,Snacks,0,7.16,0.393
STORE0001,SKU0036,2023-12-28,2023-12-17,11,47.06100845336914,72.0,Hypermarket,Snacks,0,7.22,0.388
STORE0001,SKU0036,2023-12-29,2023-12-17,12,47.02394104003906,43.0,Hypermarket,Snacks,0,6.02,0.491
STORE0001,SKU0036,2023-12-30,2023-12-17,13,59.16412353515625,57.0,Hypermarket,Snacks,0,5.9,0.5
STORE0001,SKU0036,2023-12-31,2023-12-17,14,59.04322052001953,53.0,Hypermarket,Snacks,0,7.41,0.373
STORE0001,SKU0037,2023-12-18,2023-12-17,1,95.65921783447266,85.0,Hypermarket,Snacks,0,0.52,0.519
STORE0001,SKU0037,2023-12-19,2023-12-17,2,92.91922760009766,121.0,Hypermarket,Snacks,0,0.55,0.492
STORE0001,SKU0037,2023-12-20,2023-12-17,3,95.4209213256836,78.0,Hypermarket,Snacks,0,0.62,0.423
STORE0001,SKU0037,2023-12-21,2023-12-17,4,96.62608337402344,181.0,Hypermarket,Snacks,0,0.62,0.43
STORE0001,SKU0037,2023-12-22,2023-12-17,5,97.4764175415039,110.0,Hypermarket,Snacks,0,0.53,0.509
STORE0001,SKU0037,2023-12-23,2023-12-17,6,119.44483947753906,162.0,Hypermarket,Snacks,0,0.63,0.417
STORE0001,SKU0037,2023-12-24,2023-12-17,7,117.98414611816406,110.0,Hypermarket,Snacks,0,0.66,0.385
STORE0001,SKU0037,2023-12-25,2023-12-17,8,97.23438262939453,122.0,Hypermarket,Snacks,0,0.78,0.281
STORE0001,SKU0037,2023-12-26,2023-12-17,9,98.05420684814453,150.0,Hypermarket,Snacks,0,0.67,0.383
STORE0001,SKU0037,2023-12-27,2023-12-17,10,98.2112808227539,150.0,Hypermarket,Snacks,0,0.73,0.32
STORE0001,SKU0037,2023-12-28,2023-12-17,11,98.22466278076172,102.0,Hypermarket,Snacks,0,0.74,0.316
STORE0001,SKU0037,2023-12-29,2023-12-17,12,98.23078155517578,34.0,Hypermarket,Snacks,0,0.55,0.486
STORE0001,SKU0037,2023-12-30,2023-12-17,13,118.13634490966797,40.0,Hypermarket,Snacks,0,0.68,0.37
STORE0001,SKU0037,2023-12-31,2023-12-17,14,117.4573745727539,86.0,Hypermarket,Snacks,0,0.49,0.549
STORE0001,SKU0038,2023-12-18,2023-12-17,1,90.56770324707031,115.0,Hypermarket,Snacks,0,6.87,0.369
STORE0001,SKU0038,2023-12-19,2023-12-17,2,88.25088500976562,83.0,Hypermarket,Snacks,0,7.89,0.277
STORE0001,SKU0038,2023-12-20,2023-12-17,3,91.16043090820312,134.0,Hypermarket,Snacks,0,7.42,0.319
STORE0001,SKU0038,2023-12-21,2023-12-17,4,92.3279800415039,86.0,Hypermarket,Snacks,0,6.23,0.429
STORE0001,SKU0038,2023-12-22,2023-12-17,5,93.05524444580078,88.0,Hypermarket,Snacks,0,6.12,0.439
STORE0001,SKU0038,2023-12-23,2023-12-17,6,114.21249389648438,140.0,Hypermarket,Snacks,0,7.08,0.351
STORE0001,SKU0038,2023-12-24,2023-12-17,7,112.5798568725586,157.0,Hypermarket,Snacks,0,5.49,0.496
STORE0001,SKU0038,2023-12-25,2023-12-17,8,92.66077423095703,45.0,Hypermarket,Snacks,0,7.41,0.321
STORE0001,SKU0038,2023-12-26,2023-12-17,9,93.46669006347656,40.0,Hypermarket,Snacks,0,8.14,0.253
STORE0001,SKU0038,2023-12-27,2023-12-17,10,93.5665054321289,120.0,Hypermarket,Snacks,0,4.93,0.548
STORE0001,SKU0038,2023-12-28,2023-12-17,11,93.5705795288086,98.0,Hypermarket,Snacks,0,5.77,0.47
STORE0001,SKU0038,2023-12-29,2023-12-17,12,93.57293701171875,116.0,Hypermarket,Snacks,0,6.9,0.367
STORE0001,SKU0038,2023-12-30,2023-12-17,13,112.8910903930664,130.0,Hypermarket,Snacks,0,7.11,0.348
STORE0001,SKU0038,2023-12-31,2023-12-17,14,112.15995788574219,152.0,Hypermarket,Snacks,0,6.71,0.385
STORE0001,SKU0039,2023-12-18,2023-12-17,1,12.274659156799316,30.0,Hypermarket,Snacks,0,6.32,0.464
STORE0001,SKU0039,2023-12-19,2023-12-17,2,18.5489501953125,16.0,Hypermarket,Snacks,0,6.98,0.408
STORE0001,SKU0039,2023-12-20,2023-12-17,3,18.759166717529297,13.0,Hypermarket,Snacks,0,6.63,0.438
STORE0001,SKU0039,2023-12-21,2023-12-17,4,18.70343589782715,19.0,Hypermarket,Snacks,0,7.51,0.363
STORE0001,SKU0039,2023-12-22,2023-12-17,5,18.57990074157715,21.0,Hypermarket,Snacks,0,7.79,0.34
STORE0001,SKU0039,2023-12-23,2023-12-17,6,21.972402572631836,30.0,Hypermarket,Snacks,0,6.16,0.478
STORE0001,SKU0039,2023-12-24,2023-12-17,7,22.115234375,22.0,Hypermarket,Snacks,0,6.1,0.483
STORE0001,SKU0039,2023-12-25,2023-12-17,8,18.23004913330078,22.0,Hypermarket,Snacks,0,8.1,0.314
STORE0001,SKU0039,2023-12-26,2023-12-17,9,17.9282283782959,14.0,Hypermarket,Snacks,0,7.26,0.385
STORE0001,SKU0039,2023-12-27,2023-12-17,10,17.952674865722656,17.0,Hypermarket,Snacks,0,6.2,0.475
STORE0001,SKU0039,2023-12-28,2023-12-17,11,17.973875045776367,15.0,Hypermarket,Snacks,0,7.59,0.357
STORE0001,SKU0039,2023-12-29,2023-12-17,12,17.990741729736328,20.0,Hypermarket,Snacks,0,7.96,0.326
STORE0001,SKU0039,2023-12-30,2023-12-17,13,21.99403953552246,28.0,Hypermarket,Snacks,0,8.55,0.275
STORE0001,SKU0039,2023-12-31,2023-12-17,14,22.09659767150879,36.0,Hypermarket,Snacks,0,8.13,0.311
STORE0001,SKU0040,2023-12-18,2023-12-17,1,17.053543090820312,31.0,Hypermarket,Snacks,0,4.05,0.327
STORE0001,SKU0040,2023-12-19,2023-12-17,2,49.367530822753906,53.0,Hypermarket,Snacks,1,4.31,-0.015
STORE0001,SKU0040,2023-12-20,2023-12-17,3,42.345054626464844,33.0,Hypermarket,Snacks,1,4.37,0.074
STORE0001,SKU0040,2023-12-21,2023-12-17,4,41.949668884277344,38.0,Hypermarket,Snacks,1,4.3,0.086
STORE0001,SKU0040,2023-12-22,2023-12-17,5,25.071002960205078,16.0,Hypermarket,Snacks,0,4.22,0.298
STORE0001,SKU0040,2023-12-23,2023-12-17,6,55.561302185058594,54.0,Hypermarket,Snacks,1,3.19,0.37
STORE0001,SKU0040,2023-12-24,2023-12-17,7,28.0654354095459,26.0,Hypermarket,Snacks,0,4.37,0.275
STORE0001,SKU0040,2023-12-25,2023-12-17,8,22.773637771606445,29.0,Hypermarket,Snacks,0,3.46,0.426
STORE0001,SKU0040,2023-12-26,2023-12-17,9,43.897884368896484,29.0,Hypermarket,Snacks,1,2.97,0.357
STORE0001,SKU0040,2023-12-27,2023-12-17,10,23.827211380004883,11.0,Hypermarket,Snacks,0,4.1,0.318
STORE0001,SKU0040,2023-12-28,2023-12-17,11,23.135316848754883,21.0,Hypermarket,Snacks,0,3.68,0.388
STORE0001,SKU0040,2023-12-29,2023-12-17,12,22.80339241027832,29.0,Hypermarket,Snacks,0,2.73,0.546
STORE0001,SKU0040,2023-12-30,2023-12-17,13,27.877986907958984,26.0,Hypermarket,Snacks,0,3.18,0.472
STORE0001,SKU0040,2023-12-31,2023-12-17,14,27.952816009521484,34.0,Hypermarket,Snacks,0,3.68,0.389
STORE0001,SKU0041,2023-12-18,2023-12-17,1,91.47860717773438,95.0,Hypermarket,Snacks,0,7.68,0.413
STORE0001,SKU0041,2023-12-19,2023-12-17,2,89.13589477539062,106.0,Hypermarket,Snacks,0,8.28,0.367
STORE0001,SKU0041,2023-12-20,2023-12-17,3,91.97824096679688,119.0,Hypermarket,Snacks,0,7.71,0.41
STORE0001,SKU0041,2023-12-21,2023-12-17,4,93.13799285888672,116.0,Hypermarket,Snacks,0,7.45,0.43
STORE0001,SKU0041,2023-12-22,2023-12-17,5,93.87015533447266,32.0,Hypermarket,Snacks,0,5.91,0.548
STORE0001,SKU0041,2023-12-23,2023-12-17,6,168.3766632080078,206.0,Hypermarket,Snacks,1,6.9,0.173
STORE0001,SKU0041,2023-12-24,2023-12-17,7,113.48731994628906,136.0,Hypermarket,Snacks,0,9.66,0.261
STORE0001,SKU0041,2023-12-25,2023-12-17,8,93.1579818725586,56.0,Hypermarket,Snacks,0,6.35,0.515
STORE0001,SKU0041,2023-12-26,2023-12-17,9,165.02487182617188,220.0,Hypermarket,Snacks,1,8.74,0.182
STORE0001,SKU0041,2023-12-27,2023-12-17,10,162.7913055419922,264.0,Hypermarket,Snacks,1,8.9,0.219
STORE0001,SKU0041,2023-12-28,2023-12-17,11,92.8695297241211,62.0,Hypermarket,Snacks,0,7.7,0.411
STORE0001,SKU0041,2023-12-29,2023-12-17,12,165.2964324951172,112.0,Hypermarket,Snacks,1,7.79,0.304
STORE0001,SKU0041,2023-12-30,2023-12-17,13,112.28604888916016,133.0,Hypermarket,Snacks,0,8.38,0.36
STORE0001,SKU0041,2023-12-31,2023-12-17,14,111.74405670166016,57.0,Hypermarket,Snacks,0,9.32,0.288
STORE0001,SKU0042,2023-12-18,2023-12-17,1,12.207144737243652,15.0,Hypermarket,Snacks,0,3.8,0.326
