store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0003,SKU0094,2023-12-18,2023-12-17,1,45.8932500234176,46,Supermarket,Personal Care,0,9.28,0.254
STORE0003,SKU0095,2023-12-18,2023-12-17,1,23.185416771002508,35,Supermarket,Personal Care,0,6.13,0.271
STORE0003,SKU0096,2023-12-18,2023-12-17,1,68.90149776469389,79,Supermarket,Personal Care,0,1.54,0.33
STORE0003,SKU0097,2023-12-18,2023-12-17,1,53.67124358877809,45,Supermarket,Personal Care,0,7.36,0.459
STORE0003,SKU0099,2023-12-18,2023-12-17,1,137.86415264570488,120,Supermarket,Personal Care,1,5.27,0.378
STORE0003,SKU0100,2023-12-18,2023-12-17,1,65.7914446974411,83,Supermarket,Personal Care,0,8.2,0.389
STORE0003,SKU0101,2023-12-18,2023-12-17,1,11.310277781881402,13,Supermarket,Personal Care,0,5.6,0.44
STORE0004,SKU0001,2023-12-18,2023-12-17,1,104.47855049497598,144,Hypermarket,Beverages,0,4.51,0.277
STORE0004,SKU0002,2023-12-18,2023-12-17,1,69.99926078435784,62,Hypermarket,Beverages,0,7.17,0.363
STORE0004,SKU0003,2023-12-18,2023-12-17,1,19.601872090160033,20,Hypermarket,Beverages,0,1.72,0.46
STORE0004,SKU0005,2023-12-18,2023-12-17,1,82.70423786294545,96,Hypermarket,Beverages,0,4.67,0.504
STORE0004,SKU0007,2023-12-18,2023-12-17,1,28.008177025838243,47,Hypermarket,Beverages,0,8.57,0.323
STORE0004,SKU0008,2023-12-18,2023-12-17,1,25.148590967277816,23,Hypermarket,Beverages,0,1.79,0.497
STORE0004,SKU0009,2023-12-18,2023-12-17,1,63.18499635839966,68,Hypermarket,Beverages,0,3.17,0.397
STORE0004,SKU0012,2023-12-18,2023-12-17,1,42.362279029915264,35,Hypermarket,Beverages,0,2.37,0.535
STORE0004,SKU0013,2023-12-18,2023-12-17,1,85.82901164188138,0,Hypermarket,Beverages,0,3.38,0.542
STORE0004,SKU0014,2023-12-18,2023-12-17,1,62.297382214144655,51,Hypermarket,Beverages,0,1.89,0.503
STORE0004,SKU0015,2023-12-18,2023-12-17,1,12.376766294125533,10,Hypermarket,Beverages,0,6.89,0.258
STORE0004,SKU0017,2023-12-18,2023-12-17,1,103.43345466618219,102,Hypermarket,Beverages,0,1.14,0.402
STORE0004,SKU0018,2023-12-18,2023-12-17,1,89.06323697488833,80,Hypermarket,Beverages,0,7.0,0.518
STORE0004,SKU0019,2023-12-18,2023-12-17,1,38.46421358094455,19,Hypermarket,Beverages,1,2.5,0.224
STORE0004,SKU0020,2023-12-18,2023-12-17,1,55.52607310575346,72,Hypermarket,Beverages,0,6.88,0.35
STORE0004,SKU0021,2023-12-18,2023-12-17,1,64.22842461421912,57,Hypermarket,Beverages,0,1.93,0.287
STORE0004,SKU0023,2023-12-18,2023-12-17,1,77.37626979970528,58,Hypermarket,Beverages,0,3.14,0.32
STORE0004,SKU0024,2023-12-18,2023-12-17,1,62.549958741188675,57,Hypermarket,Beverages,0,3.16,0.411
STORE0004,SKU0025,2023-12-18,2023-12-17,1,34.961600561838736,35,Hypermarket,Snacks,0,5.78,0.332
STORE0004,SKU0026,2023-12-18,2023-12-17,1,112.81128137149237,77,Hypermarket,Snacks,0,9.76,0.33
STORE0004,SKU0027,2023-12-18,2023-12-17,1,133.2743939299615,115,Hypermarket,Snacks,0,9.12,0.355
STORE0004,SKU0028,2023-12-18,2023-12-17,1,137.13687550024227,108,Hypermarket,Snacks,0,5.73,0.388
STORE0004,SKU0029,2023-12-18,2023-12-17,1,37.38288461140949,29,Hypermarket,Snacks,0,1.36,0.393
STORE0004,SKU0031,2023-12-18,2023-12-17,1,122.24617900557789,148,Hypermarket,Snacks,1,3.08,0.221
STORE0004,SKU0032,2023-12-18,2023-12-17,1,186.35993504503972,180,Hypermarket,Snacks,1,7.36,0.116
STORE0004,SKU0033,2023-12-18,2023-12-17,1,106.94771257611481,125,Hypermarket,Snacks,0,2.9,0.412
STORE0004,SKU0034,2023-12-18,2023-12-17,1,292.18939873123054,399,Hypermarket,Snacks,1,2.06,0.108
STORE0004,SKU0035,2023-12-18,2023-12-17,1,200.73384752733315,330,Hypermarket,Snacks,0,1.2,0.41
STORE0004,SKU0036,2023-12-18,2023-12-17,1,52.26101249191105,48,Hypermarket,Snacks,0,7.86,0.335
STORE0004,SKU0037,2023-12-18,2023-12-17,1,117.75107847236559,109,Hypermarket,Snacks,0,0.7,0.348
STORE0004,SKU0038,2023-12-18,2023-12-17,1,110.94074281270404,180,Hypermarket,Snacks,0,6.59,0.396
STORE0004,SKU0039,2023-12-18,2023-12-17,1,17.88592534199291,22,Hypermarket,Snacks,0,6.51,0.448
STORE0004,SKU0040,2023-12-18,2023-12-17,1,26.42859767884963,11,Hypermarket,Snacks,0,3.44,0.429
STORE0004,SKU0041,2023-12-18,2023-12-17,1,90.52581779928411,131,Hypermarket,Snacks,0,9.37,0.283
STORE0004,SKU0045,2023-12-18,2023-12-17,1,71.06067163729914,61,Hypermarket,Snacks,0,9.76,0.272
STORE0004,SKU0046,2023-12-18,2023-12-17,1,98.70989803760796,97,Hypermarket,Snacks,0,1.73,0.351
STORE0004,SKU0047,2023-12-18,2023-12-17,1,85.60983162643497,140,Hypermarket,Snacks,0,8.49,0.271
STORE0004,SKU0048,2023-12-18,2023-12-17,1,80.59419442803582,105,Hypermarket,Snacks,0,6.97,0.409
STORE0004,SKU0049,2023-12-18,2023-12-17,1,50.51731088784781,78,Hypermarket,Dairy,0,4.86,0.416
STORE0004,SKU0050,2023-12-18,2023-12-17,1,18.60930870557996,10,Hypermarket,Dairy,0,0.88,0.352
STORE0004,SKU0051,2023-12-18,2023-12-17,1,74.49084553444682,10,Hypermarket,Dairy,0,1.06,0.263
STORE0004,SKU0052,2023-12-18,2023-12-17,1,60.5061072092381,37,Hypermarket,Dairy,0,2.76,0.488
STORE0004,SKU0053,2023-12-18,2023-12-17,1,31.03111695115733,6,Hypermarket,Dairy,0,6.57,0.52
STORE0004,SKU0054,2023-12-18,2023-12-17,1,84.87140476696699,40,Hypermarket,Dairy,0,3.62,0.463
STORE0004,SKU0055,2023-12-18,2023-12-17,1,14.415042509618003,17,Hypermarket,Dairy,0,2.06,0.511
STORE0004,SKU0056,2023-12-18,2023-12-17,1,22.991383571927265,23,Hypermarket,Dairy,0,2.86,0.435
STORE0004,SKU0057,2023-12-18,2023-12-17,1,89.3316014004876,95,Hypermarket,Dairy,0,7.82,0.443
STORE0004,SKU0058,2023-12-18,2023-12-17,1,96.05799658322233,108,Hypermarket,Dairy,0,5.99,0.393
STORE0004,SKU0060,2023-12-18,2023-12-17,1,65.24233990723036,76,Hypermarket,Dairy,0,6.34,0.53
STORE0004,SKU0061,2023-12-18,2023-12-17,1,99.78466852336194,102,Hypermarket,Dairy,0,6.08,0.506
STORE0004,SKU0062,2023-12-18,2023-12-17,1,17.107724537718052,16,Hypermarket,Dairy,0,2.61,0.521
STORE0004,SKU0063,2023-12-18,2023-12-17,1,52.037361418344986,81,Hypermarket,Dairy,0,2.22,0.47
STORE0004,SKU0064,2023-12-18,2023-12-17,1,90.42563405257856,109,Hypermarket,Dairy,0,7.48,0.399
STORE0004,SKU0065,2023-12-18,2023-12-17,1,103.8210537639092,92,Hypermarket,Dairy,1,0.54,0.413
STORE0004,SKU0066,2023-12-18,2023-12-17,1,31.249081449126635,18,Hypermarket,Dairy,0,3.7,0.46
STORE0004,SKU0068,2023-12-18,2023-12-17,1,42.456607955331314,24,Hypermarket,Home Care,0,8.73,0.385
STORE0004,SKU0070,2023-12-18,2023-12-17,1,106.00863976397335,61,Hypermarket,Home Care,0,3.94,0.353
STORE0004,SKU0071,2023-12-18,2023-12-17,1,33.13748092189787,21,Hypermarket,Home Care,0,8.88,0.386
STORE0004,SKU0072,2023-12-18,2023-12-17,1,37.5445119329706,50,Hypermarket,Home Care,0,4.69,0.411
STORE0004,SKU0075,2023-12-18,2023-12-17,1,35.74250206032967,37,Hypermarket,Home Care,0,1.0,0.419
STORE0004,SKU0076,2023-12-18,2023-12-17,1,31.763694808877926,12,Hypermarket,Home Care,0,10.28,0.251
STORE0004,SKU0077,2023-12-18,2023-12-17,1,54.51376777697402,5,Hypermarket,Home Care,0,1.72,0.431
STORE0004,SKU0078,2023-12-18,2023-12-17,1,32.432783060426665,19,Hypermarket,Home Care,0,8.86,0.401
STORE0004,SKU0079,2023-12-18,2023-12-17,1,86.94363691300451,85,Hypermarket,Home Care,0,5.0,0.519
STORE0004,SKU0081,2023-12-18,2023-12-17,1,73.0393104567693,89,Hypermarket,Home Care,0,3.09,0.498
STORE0004,SKU0085,2023-12-18,2023-12-17,1,121.69974758471085,130,Hypermarket,Personal Care,1,0.71,0.345
STORE0004,SKU0087,2023-12-18,2023-12-17,1,29.317681315204048,8,Hypermarket,Personal Care,0,3.76,0.54
STORE0004,SKU0088,2023-12-18,2023-12-17,1,22.903370503806467,0,Hypermarket,Personal Care,0,6.16,0.386
STORE0004,SKU0090,2023-12-18,2023-12-17,1,21.759227457165647,21,Hypermarket,Personal Care,0,7.36,0.478
STORE0004,SKU0091,2023-12-18,2023-12-17,1,19.186151184706258,26,Hypermarket,Personal Care,0,2.75,0.523
STORE0004,SKU0092,2023-12-18,2023-12-17,1,97.47614946951698,74,Hypermarket,Personal Care,0,9.85,0.294
STORE0004,SKU0093,2023-12-18,2023-12-17,1,76.76593714451855,64,Hypermarket,Personal Care,0,2.73,0.407
STORE0004,SKU0095,2023-12-18,2023-12-17,1,32.14611212590891,7,Hypermarket,Personal Care,0,6.3,0.252
STORE0004,SKU0096,2023-12-18,2023-12-17,1,98.26414968758843,98,Hypermarket,Personal Care,0,1.49,0.352
STORE0004,SKU0097,2023-12-18,2023-12-17,1,73.81180501247381,85,Hypermarket,Personal Care,0,9.12,0.33
STORE0004,SKU0098,2023-12-18,2023-12-17,1,83.99649144853423,89,Hypermarket,Personal Care,1,3.23,0.138
STORE0004,SKU0099,2023-12-18,2023-12-17,1,177.26521262503843,184,Hypermarket,Personal Care,1,5.45,0.362
STORE0004,SKU0100,2023-12-18,2023-12-17,1,87.99168102617887,91,Hypermarket,Personal Care,0,7.81,0.418
STORE0004,SKU0101,2023-12-18,2023-12-17,1,15.239712272031188,11,Hypermarket,Personal Care,0,5.89,0.41
STORE0004,SKU0102,2023-12-18,2023-12-17,1,95.27468603914717,48,Hypermarket,Personal Care,0,1.87,0.425
STORE0005,SKU0001,2023-12-18,2023-12-17,1,103.12149574297099,92,Hypermarket,Beverages,0,4.07,0.348
STORE0005,SKU0002,2023-12-18,2023-12-17,1,67.29153948512486,56,Hypermarket,Beverages,0,7.43,0.339
STORE0005,SKU0003,2023-12-18,2023-12-17,1,23.997174039905374,14,Hypermarket,Beverages,0,1.95,0.387
STORE0005,SKU0004,2023-12-18,2023-12-17,1,97.14623899777021,87,Hypermarket,Beverages,0,1.04,0.423
STORE0005,SKU0005,2023-12-18,2023-12-17,1,82.96047523094984,95,Hypermarket,Beverages,0,6.21,0.34
STORE0005,SKU0006,2023-12-18,2023-12-17,1,106.73469934305817,137,Hypermarket,Beverages,0,0.83,0.359
STORE0005,SKU0007,2023-12-18,2023-12-17,1,29.430408365260426,38,Hypermarket,Beverages,0,8.45,0.332
STORE0005,SKU0009,2023-12-18,2023-12-17,1,61.96073509940488,42,Hypermarket,Beverages,0,2.42,0.54
STORE0005,SKU0010,2023-12-18,2023-12-17,1,37.29529089489422,16,Hypermarket,Beverages,0,4.29,0.391
STORE0005,SKU0011,2023-12-18,2023-12-17,1,20.336830876795982,29,Hypermarket,Beverages,0,6.26,0.346
STORE0005,SKU0012,2023-12-18,2023-12-17,1,42.627172170658476,42,Hypermarket,Beverages,0,3.19,0.374
STORE0005,SKU0013,2023-12-18,2023-12-17,1,86.55125850766659,43,Hypermarket,Beverages,0,3.73,0.494
STORE0005,SKU0014,2023-12-18,2023-12-17,1,58.782426843498904,60,Hypermarket,Beverages,0,2.47,0.349
STORE0005,SKU0015,2023-12-18,2023-12-17,1,10.719155313057216,16,Hypermarket,Beverages,0,6.46,0.304
STORE0005,SKU0016,2023-12-18,2023-12-17,1,22.845647867816258,12,Hypermarket,Beverages,0,4.45,0.532
STORE0005,SKU0018,2023-12-18,2023-12-17,1,88.49695014922536,117,Hypermarket,Beverages,0,8.16,0.438
STORE0005,SKU0019,2023-12-18,2023-12-17,1,37.39102179836203,29,Hypermarket,Beverages,1,3.24,0.085
STORE0005,SKU0020,2023-12-18,2023-12-17,1,54.80069887797827,53,Hypermarket,Beverages,0,7.23,0.316
STORE0005,SKU0021,2023-12-18,2023-12-17,1,55.4790105508457,71,Hypermarket,Beverages,0,1.66,0.386
STORE0005,SKU0022,2023-12-18,2023-12-17,1,101.39014389831878,97,Hypermarket,Beverages,0,1.08,0.268
STORE0005,SKU0023,2023-12-18,2023-12-17,1,76.94101932109803,93,Hypermarket,Beverages,0,2.94,0.364
STORE0005,SKU0026,2023-12-18,2023-12-17,1,112.34489510121863,173,Hypermarket,Snacks,0,7.24,0.503
STORE0005,SKU0027,2023-12-18,2023-12-17,1,129.7356963963535,140,Hypermarket,Snacks,0,10.55,0.255
STORE0005,SKU0028,2023-12-18,2023-12-17,1,134.81237625917294,91,Hypermarket,Snacks,0,5.59,0.404
STORE0005,SKU0031,2023-12-18,2023-12-17,1,137.84780980270895,169,Hypermarket,Snacks,1,3.54,0.15
STORE0005,SKU0033,2023-12-18,2023-12-17,1,113.8956650939633,98,Hypermarket,Snacks,0,3.44,0.302
STORE0005,SKU0034,2023-12-18,2023-12-17,1,265.34150343816486,345,Hypermarket,Snacks,1,2.09,0.098
STORE0005,SKU0035,2023-12-18,2023-12-17,1,201.55149367090618,226,Hypermarket,Snacks,0,1.44,0.294
STORE0005,SKU0036,2023-12-18,2023-12-17,1,54.41310227356737,51,Hypermarket,Snacks,0,7.74,0.345
STORE0005,SKU0038,2023-12-18,2023-12-17,1,104.91846640919717,79,Hypermarket,Snacks,0,5.47,0.498
STORE0005,SKU0039,2023-12-18,2023-12-17,1,20.69685407040154,21,Hypermarket,Snacks,0,7.07,0.401
STORE0005,SKU0040,2023-12-18,2023-12-17,1,23.535462057411177,24,Hypermarket,Snacks,0,3.99,0.337
STORE0005,SKU0041,2023-12-18,2023-12-17,1,87.02364355791948,78,Hypermarket,Snacks,0,6.66,0.49
STORE0005,SKU0043,2023-12-18,2023-12-17,1,57.926489593518255,43,Hypermarket,Snacks,0,3.06,0.428
STORE0005,SKU0045,2023-12-18,2023-12-17,1,78.74412518942857,100,Hypermarket,Snacks,0,6.5,0.516
STORE0005,SKU0048,2023-12-18,2023-12-17,1,79.71429715359093,77,Hypermarket,Snacks,0,7.53,0.361
STORE0005,SKU0049,2023-12-18,2023-12-17,1,47.17248399243793,75,Hypermarket,Dairy,0,4.6,0.447
STORE0005,SKU0050,2023-12-18,2023-12-17,1,18.233546119498826,18,Hypermarket,Dairy,0,0.84,0.384
STORE0005,SKU0051,2023-12-18,2023-12-17,1,72.8474257482644,90,Hypermarket,Dairy,0,0.84,0.42
STORE0005,SKU0052,2023-12-18,2023-12-17,1,58.36251559589445,39,Hypermarket,Dairy,0,2.89,0.465
STORE0005,SKU0053,2023-12-18,2023-12-17,1,31.152667299591915,33,Hypermarket,Dairy,0,6.27,0.543
STORE0005,SKU0054,2023-12-18,2023-12-17,1,84.02964178643445,61,Hypermarket,Dairy,0,4.41,0.347
STORE0005,SKU0055,2023-12-18,2023-12-17,1,14.330620414055499,13,Hypermarket,Dairy,0,2.12,0.495
STORE0005,SKU0056,2023-12-18,2023-12-17,1,22.27692619385901,11,Hypermarket,Dairy,0,3.49,0.311
STORE0005,SKU0057,2023-12-18,2023-12-17,1,91.18493633741156,85,Hypermarket,Dairy,0,10.43,0.256
STORE0005,SKU0058,2023-12-18,2023-12-17,1,94.90161817904956,138,Hypermarket,Dairy,0,6.49,0.343
STORE0005,SKU0060,2023-12-18,2023-12-17,1,64.95655978442994,37,Hypermarket,Dairy,0,9.94,0.264
STORE0005,SKU0062,2023-12-18,2023-12-17,1,17.235685414051176,22,Hypermarket,Dairy,0,2.62,0.518
STORE0005,SKU0063,2023-12-18,2023-12-17,1,51.89134783410505,47,Hypermarket,Dairy,0,2.67,0.363
STORE0005,SKU0064,2023-12-18,2023-12-17,1,90.1409713115825,86,Hypermarket,Dairy,0,9.15,0.265
STORE0005,SKU0066,2023-12-18,2023-12-17,1,30.263954033219587,21,Hypermarket,Dairy,0,4.25,0.379
STORE0005,SKU0067,2023-12-18,2023-12-17,1,39.17322629151868,49,Hypermarket,Home Care,0,1.77,0.339
STORE0005,SKU0068,2023-12-18,2023-12-17,1,41.30307801866225,59,Hypermarket,Home Care,0,7.43,0.477
STORE0005,SKU0070,2023-12-18,2023-12-17,1,107.51531846698192,107,Hypermarket,Home Care,0,4.41,0.276
STORE0005,SKU0071,2023-12-18,2023-12-17,1,31.91924270350999,29,Hypermarket,Home Care,0,8.95,0.381
STORE0005,SKU0072,2023-12-18,2023-12-17,1,37.51213201827399,46,Hypermarket,Home Care,0,5.74,0.279
STORE0005,SKU0073,2023-12-18,2023-12-17,1,10.273350407119311,5,Hypermarket,Home Care,0,2.77,0.445
STORE0005,SKU0074,2023-12-18,2023-12-17,1,57.12762159211737,48,Hypermarket,Home Care,0,6.56,0.312
STORE0005,SKU0075,2023-12-18,2023-12-17,1,34.56409338095171,50,Hypermarket,Home Care,0,1.18,0.313
STORE0005,SKU0076,2023-12-18,2023-12-17,1,28.254958810445988,15,Hypermarket,Home Care,0,8.41,0.387
STORE0005,SKU0077,2023-12-18,2023-12-17,1,53.430360788895605,45,Hypermarket,Home Care,0,2.06,0.32
STORE0005,SKU0079,2023-12-18,2023-12-17,1,88.31784684123022,116,Hypermarket,Home Care,0,5.61,0.461
STORE0005,SKU0080,2023-12-18,2023-12-17,1,81.95664314131228,52,Hypermarket,Home Care,0,2.03,0.532
STORE0005,SKU0081,2023-12-18,2023-12-17,1,70.75813804160806,48,Hypermarket,Home Care,0,3.96,0.356
STORE0005,SKU0082,2023-12-18,2023-12-17,1,68.18585140473247,83,Hypermarket,Home Care,0,5.91,0.401
STORE0005,SKU0083,2023-12-18,2023-12-17,1,95.25319413850696,82,Hypermarket,Home Care,0,1.41,0.375
STORE0005,SKU0084,2023-12-18,2023-12-17,1,24.523590294290823,25,Hypermarket,Home Care,0,2.56,0.534
STORE0005,SKU0085,2023-12-18,2023-12-17,1,127.5281900117033,154,Hypermarket,Personal Care,1,1.04,0.138
STORE0005,SKU0086,2023-12-18,2023-12-17,1,9.810929361558566,3,Hypermarket,Personal Care,0,6.67,0.364
STORE0005,SKU0087,2023-12-18,2023-12-17,1,29.307307536697166,33,Hypermarket,Personal Care,0,4.94,0.395
STORE0005,SKU0088,2023-12-18,2023-12-17,1,26.63084922594002,20,Hypermarket,Personal Care,0,6.49,0.353
STORE0005,SKU0089,2023-12-18,2023-12-17,1,50.012602842960845,38,Hypermarket,Personal Care,0,7.91,0.259
STORE0005,SKU0091,2023-12-18,2023-12-17,1,18.365458272347656,18,Hypermarket,Personal Care,0,4.0,0.307
STORE0005,SKU0094,2023-12-18,2023-12-17,1,67.09955094613103,58,Hypermarket,Personal Care,0,8.62,0.307
STORE0005,SKU0095,2023-12-18,2023-12-17,1,28.226883421276032,42,Hypermarket,Personal Care,0,4.71,0.441
STORE0005,SKU0096,2023-12-18,2023-12-17,1,99.15733659882777,95,Hypermarket,Personal Care,0,1.44,0.375
STORE0005,SKU0098,2023-12-18,2023-12-17,1,95.97714841943092,89,Hypermarket,Personal Care,1,2.68,0.234
STORE0005,SKU0100,2023-12-18,2023-12-17,1,87.60524211838309,82,Hypermarket,Personal Care,0,6.87,0.488
STORE0005,SKU0101,2023-12-18,2023-12-17,1,13.780094098836814,22,Hypermarket,Personal Care,0,6.23,0.376
STORE0005,SKU0102,2023-12-18,2023-12-17,1,95.76151798280208,96,Hypermarket,Personal Care,0,2.44,0.252
STORE0006,SKU0001,2023-12-18,2023-12-17,1,107.34796723332731,129,Hypermarket,Beverages,0,2.88,0.538
STORE0006,SKU0003,2023-12-18,2023-12-17,1,23.152128752359797,32,Hypermarket,Beverages,0,1.69,0.469
STORE0006,SKU0004,2023-12-18,2023-12-17,1,95.92416515303054,92,Hypermarket,Beverages,0,0.99,0.456
STORE0006,SKU0005,2023-12-18,2023-12-17,1,84.21737531422644,75,Hypermarket,Beverages,0,7.04,0.252
STORE0006,SKU0006,2023-12-18,2023-12-17,1,104.66890106147859,129,Hypermarket,Beverages,0,0.62,0.522
STORE0006,SKU0007,2023-12-18,2023-12-17,1,29.231496822648396,30,Hypermarket,Beverages,0,6.69,0.471
STORE0006,SKU0008,2023-12-18,2023-12-17,1,24.75639420837549,7,Hypermarket,Beverages,0,2.15,0.395
STORE0006,SKU0009,2023-12-18,2023-12-17,1,61.11159844073049,103,Hypermarket,Beverages,0,2.41,0.542
STORE0006,SKU0010,2023-12-18,2023-12-17,1,34.97866175313305,40,Hypermarket,Beverages,0,4.87,0.309
STORE0006,SKU0011,2023-12-18,2023-12-17,1,19.931984181901814,27,Hypermarket,Beverages,0,6.71,0.299
STORE0006,SKU0012,2023-12-18,2023-12-17,1,45.39337326092431,43,Hypermarket,Beverages,0,3.67,0.279
STORE0006,SKU0013,2023-12-18,2023-12-17,1,88.64821290305649,86,Hypermarket,Beverages,0,5.01,0.321
STORE0006,SKU0017,2023-12-18,2023-12-17,1,106.83580602505435,100,Hypermarket,Beverages,0,1.26,0.341
STORE0006,SKU0018,2023-12-18,2023-12-17,1,92.07933536405129,73,Hypermarket,Beverages,0,7.55,0.48
STORE0006,SKU0019,2023-12-18,2023-12-17,1,33.20473440072142,42,Hypermarket,Beverages,1,2.89,0.152
STORE0006,SKU0020,2023-12-18,2023-12-17,1,56.65561324245924,74,Hypermarket,Beverages,0,6.13,0.42
STORE0006,SKU0021,2023-12-18,2023-12-17,1,56.74767306726637,55,Hypermarket,Beverages,0,1.69,0.376
STORE0006,SKU0022,2023-12-18,2023-12-17,1,100.30615298534963,97,Hypermarket,Beverages,0,1.02,0.312
STORE0006,SKU0023,2023-12-18,2023-12-17,1,81.13875981584208,21,Hypermarket,Beverages,0,3.2,0.307
STORE0006,SKU0025,2023-12-18,2023-12-17,1,39.110066155201224,42,Hypermarket,Snacks,0,6.33,0.268
STORE0006,SKU0026,2023-12-18,2023-12-17,1,110.76213258238309,120,Hypermarket,Snacks,0,10.15,0.303
STORE0006,SKU0028,2023-12-18,2023-12-17,1,132.73137027530979,182,Hypermarket,Snacks,0,5.33,0.431
STORE0006,SKU0029,2023-12-18,2023-12-17,1,33.460912057486844,32,Hypermarket,Snacks,0,1.42,0.365
STORE0006,SKU0030,2023-12-18,2023-12-17,1,59.89769856871809,53,Hypermarket,Snacks,0,1.02,0.373
STORE0006,SKU0031,2023-12-18,2023-12-17,1,131.86951773471552,65,Hypermarket,Snacks,1,3.23,0.199
STORE0006,SKU0032,2023-12-18,2023-12-17,1,166.26827191507968,165,Hypermarket,Snacks,1,8.25,0.046
STORE0006,SKU0033,2023-12-18,2023-12-17,1,122.34201825005015,61,Hypermarket,Snacks,0,2.78,0.436
STORE0006,SKU0034,2023-12-18,2023-12-17,1,287.7074169069238,339,Hypermarket,Snacks,1,1.61,0.258
STORE0006,SKU0035,2023-12-18,2023-12-17,1,201.2355973161884,191,Hypermarket,Snacks,0,1.33,0.347
STORE0006,SKU0036,2023-12-18,2023-12-17,1,50.51302664170077,38,Hypermarket,Snacks,0,7.34,0.378
STORE0006,SKU0037,2023-12-18,2023-12-17,1,120.37332555854424,54,Hypermarket,Snacks,0,0.79,0.272
STORE0006,SKU0038,2023-12-18,2023-12-17,1,107.9360336819334,162,Hypermarket,Snacks,0,5.39,0.506
STORE0006,SKU0039,2023-12-18,2023-12-17,1,18.870696184838014,13,Hypermarket,Snacks,0,6.95,0.411
STORE0006,SKU0040,2023-12-18,2023-12-17,1,23.698224754093275,42,Hypermarket,Snacks,0,3.04,0.495
STORE0006,SKU0041,2023-12-18,2023-12-17,1,93.65323381038179,86,Hypermarket,Snacks,0,9.77,0.253
STORE0006,SKU0042,2023-12-18,2023-12-17,1,17.192479844947115,18,Hypermarket,Snacks,0,2.6,0.539
STORE0006,SKU0044,2023-12-18,2023-12-17,1,92.64852251055235,77,Hypermarket,Snacks,0,6.46,0.424
STORE0006,SKU0045,2023-12-18,2023-12-17,1,74.35406204815992,85,Hypermarket,Snacks,0,7.41,0.448
STORE0006,SKU0046,2023-12-18,2023-12-17,1,104.93819392506896,28,Hypermarket,Snacks,0,1.37,0.486
STORE0006,SKU0047,2023-12-18,2023-12-17,1,84.58321750691198,66,Hypermarket,Snacks,0,5.9,0.494
STORE0006,SKU0048,2023-12-18,2023-12-17,1,84.72953917699813,75,Hypermarket,Snacks,0,5.93,0.497
STORE0006,SKU0050,2023-12-18,2023-12-17,1,18.82904536305816,27,Hypermarket,Dairy,0,0.96,0.292
STORE0006,SKU0052,2023-12-18,2023-12-17,1,60.6603199084607,64,Hypermarket,Dairy,0,2.54,0.53
STORE0006,SKU0053,2023-12-18,2023-12-17,1,30.128776015498016,31,Hypermarket,Dairy,0,8.36,0.39
STORE0006,SKU0054,2023-12-18,2023-12-17,1,85.00446281244976,105,Hypermarket,Dairy,0,3.51,0.48
STORE0006,SKU0055,2023-12-18,2023-12-17,1,15.886337556947913,16,Hypermarket,Dairy,0,2.7,0.358
STORE0006,SKU0056,2023-12-18,2023-12-17,1,20.175247892261144,2,Hypermarket,Dairy,0,3.34,0.341
STORE0006,SKU0057,2023-12-18,2023-12-17,1,90.69567883315695,167,Hypermarket,Dairy,0,6.98,0.502
STORE0006,SKU0058,2023-12-18,2023-12-17,1,96.6996400612798,123,Hypermarket,Dairy,0,5.04,0.49
STORE0006,SKU0060,2023-12-18,2023-12-17,1,61.518658301718915,64,Hypermarket,Dairy,0,7.87,0.417
STORE0006,SKU0063,2023-12-18,2023-12-17,1,47.7462634045267,61,Hypermarket,Dairy,0,2.61,0.378
STORE0006,SKU0064,2023-12-18,2023-12-17,1,98.03254660728118,114,Hypermarket,Dairy,0,6.22,0.5
STORE0006,SKU0065,2023-12-18,2023-12-17,1,103.29882786898354,54,Hypermarket,Dairy,1,0.53,0.418
STORE0006,SKU0066,2023-12-18,2023-12-17,1,30.73465122884228,38,Hypermarket,Dairy,0,4.11,0.399
STORE0006,SKU0067,2023-12-18,2023-12-17,1,37.05190789667732,33,Hypermarket,Home Care,0,1.43,0.467
STORE0006,SKU0069,2023-12-18,2023-12-17,1,143.4981105204592,94,Hypermarket,Home Care,1,4.59,0.294
STORE0006,SKU0070,2023-12-18,2023-12-17,1,105.27250062075738,91,Hypermarket,Home Care,0,3.97,0.348
STORE0006,SKU0071,2023-12-18,2023-12-17,1,33.1425282246404,27,Hypermarket,Home Care,0,7.78,0.462
STORE0006,SKU0072,2023-12-18,2023-12-17,1,35.88772330047128,39,Hypermarket,Home Care,0,4.71,0.409
STORE0006,SKU0073,2023-12-18,2023-12-17,1,10.253544561045628,10,Hypermarket,Home Care,0,3.58,0.282
STORE0006,SKU0075,2023-12-18,2023-12-17,1,36.90367371783969,25,Hypermarket,Home Care,0,0.9,0.478
STORE0006,SKU0076,2023-12-18,2023-12-17,1,31.033550749663963,26,Hypermarket,Home Care,0,9.25,0.325
