store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0003,SKU0094,2023-12-18,2023-12-17,1,46.9056802544014,46,Supermarket,Personal Care,0,9.28,0.254
STORE0003,SKU0095,2023-12-18,2023-12-17,1,23.407663112336696,35,Supermarket,Personal Care,0,6.13,0.271
STORE0003,SKU0096,2023-12-18,2023-12-17,1,69.52829915657607,79,Supermarket,Personal Care,0,1.54,0.33
STORE0003,SKU0097,2023-12-18,2023-12-17,1,54.51995271625101,45,Supermarket,Personal Care,0,7.36,0.459
STORE0003,SKU0099,2023-12-18,2023-12-17,1,136.56332199013792,120,Supermarket,Personal Care,1,5.27,0.378
STORE0003,SKU0100,2023-12-18,2023-12-17,1,66.306789989278,83,Supermarket,Personal Care,0,8.2,0.389
STORE0003,SKU0101,2023-12-18,2023-12-17,1,10.104158508785758,13,Supermarket,Personal Care,0,5.6,0.44
STORE0004,SKU0001,2023-12-18,2023-12-17,1,105.42216255359665,144,Hypermarket,Beverages,0,4.51,0.277
STORE0004,SKU0002,2023-12-18,2023-12-17,1,70.59213532851653,62,Hypermarket,Beverages,0,7.17,0.363
STORE0004,SKU0003,2023-12-18,2023-12-17,1,20.964934861969102,20,Hypermarket,Beverages,0,1.72,0.46
STORE0004,SKU0005,2023-12-18,2023-12-17,1,81.71817771356164,96,Hypermarket,Beverages,0,4.67,0.504
STORE0004,SKU0007,2023-12-18,2023-12-17,1,28.419220276269787,47,Hypermarket,Beverages,0,8.57,0.323
STORE0004,SKU0008,2023-12-18,2023-12-17,1,25.79939239326159,23,Hypermarket,Beverages,0,1.79,0.497
STORE0004,SKU0009,2023-12-18,2023-12-17,1,64.28967491534374,68,Hypermarket,Beverages,0,3.17,0.397
STORE0004,SKU0012,2023-12-18,2023-12-17,1,41.82722984803962,35,Hypermarket,Beverages,0,2.37,0.535
STORE0004,SKU0013,2023-12-18,2023-12-17,1,86.96071290659269,0,Hypermarket,Beverages,0,3.38,0.542
STORE0004,SKU0014,2023-12-18,2023-12-17,1,62.95015774213172,51,Hypermarket,Beverages,0,1.89,0.503
STORE0004,SKU0015,2023-12-18,2023-12-17,1,12.558527639282453,10,Hypermarket,Beverages,0,6.89,0.258
STORE0004,SKU0017,2023-12-18,2023-12-17,1,103.87156470751047,102,Hypermarket,Beverages,0,1.14,0.402
STORE0004,SKU0018,2023-12-18,2023-12-17,1,88.50597015934474,80,Hypermarket,Beverages,0,7.0,0.518
STORE0004,SKU0019,2023-12-18,2023-12-17,1,38.17692796458104,19,Hypermarket,Beverages,1,2.5,0.224
STORE0004,SKU0020,2023-12-18,2023-12-17,1,56.03994287620037,72,Hypermarket,Beverages,0,6.88,0.35
STORE0004,SKU0021,2023-12-18,2023-12-17,1,65.23410551784713,57,Hypermarket,Beverages,0,1.93,0.287
STORE0004,SKU0023,2023-12-18,2023-12-17,1,77.67857201791571,58,Hypermarket,Beverages,0,3.14,0.32
STORE0004,SKU0024,2023-12-18,2023-12-17,1,62.85683682316073,57,Hypermarket,Beverages,0,3.16,0.411
STORE0004,SKU0025,2023-12-18,2023-12-17,1,35.08152722731663,35,Hypermarket,Snacks,0,5.78,0.332
STORE0004,SKU0026,2023-12-18,2023-12-17,1,114.40163958755261,77,Hypermarket,Snacks,0,9.76,0.33
STORE0004,SKU0027,2023-12-18,2023-12-17,1,139.06181118375525,115,Hypermarket,Snacks,0,9.12,0.355
STORE0004,SKU0028,2023-12-18,2023-12-17,1,132.26039068553416,108,Hypermarket,Snacks,0,5.73,0.388
STORE0004,SKU0029,2023-12-18,2023-12-17,1,36.52315063498909,29,Hypermarket,Snacks,0,1.36,0.393
STORE0004,SKU0031,2023-12-18,2023-12-17,1,123.02176924417263,148,Hypermarket,Snacks,1,3.08,0.221
STORE0004,SKU0032,2023-12-18,2023-12-17,1,180.68923972395976,180,Hypermarket,Snacks,1,7.36,0.116
STORE0004,SKU0033,2023-12-18,2023-12-17,1,108.99396166808461,125,Hypermarket,Snacks,0,2.9,0.412
STORE0004,SKU0034,2023-12-18,2023-12-17,1,271.13736218004874,399,Hypermarket,Snacks,1,2.06,0.108
STORE0004,SKU0035,2023-12-18,2023-12-17,1,202.54098465108513,330,Hypermarket,Snacks,0,1.2,0.41
STORE0004,SKU0036,2023-12-18,2023-12-17,1,50.7902925161799,48,Hypermarket,Snacks,0,7.86,0.335
STORE0004,SKU0037,2023-12-18,2023-12-17,1,124.55067500751292,109,Hypermarket,Snacks,0,0.7,0.348
STORE0004,SKU0038,2023-12-18,2023-12-17,1,113.32328261430426,180,Hypermarket,Snacks,0,6.59,0.396
STORE0004,SKU0039,2023-12-18,2023-12-17,1,19.06416491650169,22,Hypermarket,Snacks,0,6.51,0.448
STORE0004,SKU0040,2023-12-18,2023-12-17,1,25.20513451575326,11,Hypermarket,Snacks,0,3.44,0.429
STORE0004,SKU0041,2023-12-18,2023-12-17,1,92.87559826372319,131,Hypermarket,Snacks,0,9.37,0.283
STORE0004,SKU0045,2023-12-18,2023-12-17,1,71.94001046717767,61,Hypermarket,Snacks,0,9.76,0.272
STORE0004,SKU0046,2023-12-18,2023-12-17,1,102.06351726785121,97,Hypermarket,Snacks,0,1.73,0.351
STORE0004,SKU0047,2023-12-18,2023-12-17,1,87.19375576341122,140,Hypermarket,Snacks,0,8.49,0.271
STORE0004,SKU0048,2023-12-18,2023-12-17,1,79.8397275215201,105,Hypermarket,Snacks,0,6.97,0.409
STORE0004,SKU0049,2023-12-18,2023-12-17,1,51.80842764454617,78,Hypermarket,Dairy,0,4.86,0.416
STORE0004,SKU0050,2023-12-18,2023-12-17,1,18.533505989631696,10,Hypermarket,Dairy,0,0.88,0.352
STORE0004,SKU0051,2023-12-18,2023-12-17,1,77.23646570632326,10,Hypermarket,Dairy,0,1.06,0.263
STORE0004,SKU0052,2023-12-18,2023-12-17,1,62.06756302486442,37,Hypermarket,Dairy,0,2.76,0.488
STORE0004,SKU0053,2023-12-18,2023-12-17,1,32.45527951894046,6,Hypermarket,Dairy,0,6.57,0.52
STORE0004,SKU0054,2023-12-18,2023-12-17,1,81.77156155410745,40,Hypermarket,Dairy,0,3.62,0.463
STORE0004,SKU0055,2023-12-18,2023-12-17,1,14.724986935763262,17,Hypermarket,Dairy,0,2.06,0.511
STORE0004,SKU0056,2023-12-18,2023-12-17,1,22.872332886985827,23,Hypermarket,Dairy,0,2.86,0.435
STORE0004,SKU0057,2023-12-18,2023-12-17,1,90.48371719012977,95,Hypermarket,Dairy,0,7.82,0.443
STORE0004,SKU0058,2023-12-18,2023-12-17,1,97.59447909900717,108,Hypermarket,Dairy,0,5.99,0.393
STORE0004,SKU0060,2023-12-18,2023-12-17,1,67.1660155040532,76,Hypermarket,Dairy,0,6.34,0.53
STORE0004,SKU0061,2023-12-18,2023-12-17,1,103.23806018582502,102,Hypermarket,Dairy,0,6.08,0.506
STORE0004,SKU0062,2023-12-18,2023-12-17,1,17.44148976806409,16,Hypermarket,Dairy,0,2.61,0.521
STORE0004,SKU0063,2023-12-18,2023-12-17,1,55.17592444492545,81,Hypermarket,Dairy,0,2.22,0.47
STORE0004,SKU0064,2023-12-18,2023-12-17,1,91.92288341841822,109,Hypermarket,Dairy,0,7.48,0.399
STORE0004,SKU0065,2023-12-18,2023-12-17,1,105.25419436677322,92,Hypermarket,Dairy,1,0.54,0.413
STORE0004,SKU0066,2023-12-18,2023-12-17,1,30.099480328917963,18,Hypermarket,Dairy,0,3.7,0.46
STORE0004,SKU0068,2023-12-18,2023-12-17,1,40.15972904507015,24,Hypermarket,Home Care,0,8.73,0.385
STORE0004,SKU0070,2023-12-18,2023-12-17,1,110.0040115649856,61,Hypermarket,Home Care,0,3.94,0.353
STORE0004,SKU0071,2023-12-18,2023-12-17,1,33.46317691594733,21,Hypermarket,Home Care,0,8.88,0.386
STORE0004,SKU0072,2023-12-18,2023-12-17,1,38.27024721734536,50,Hypermarket,Home Care,0,4.69,0.411
STORE0004,SKU0075,2023-12-18,2023-12-17,1,36.66514346271007,37,Hypermarket,Home Care,0,1.0,0.419
STORE0004,SKU0076,2023-12-18,2023-12-17,1,32.4393762562005,12,Hypermarket,Home Care,0,10.28,0.251
STORE0004,SKU0077,2023-12-18,2023-12-17,1,53.13011329557391,5,Hypermarket,Home Care,0,1.72,0.431
STORE0004,SKU0078,2023-12-18,2023-12-17,1,33.2594706961725,19,Hypermarket,Home Care,0,8.86,0.401
STORE0004,SKU0079,2023-12-18,2023-12-17,1,86.7142381676237,85,Hypermarket,Home Care,0,5.0,0.519
STORE0004,SKU0081,2023-12-18,2023-12-17,1,73.86960430482688,89,Hypermarket,Home Care,0,3.09,0.498
STORE0004,SKU0085,2023-12-18,2023-12-17,1,129.2389613637919,130,Hypermarket,Personal Care,1,0.71,0.345
STORE0004,SKU0087,2023-12-18,2023-12-17,1,30.09932921311867,8,Hypermarket,Personal Care,0,3.76,0.54
STORE0004,SKU0088,2023-12-18,2023-12-17,1,23.450595736474618,0,Hypermarket,Personal Care,0,6.16,0.386
STORE0004,SKU0090,2023-12-18,2023-12-17,1,21.895366944143536,21,Hypermarket,Personal Care,0,7.36,0.478
STORE0004,SKU0091,2023-12-18,2023-12-17,1,18.937396841344075,26,Hypermarket,Personal Care,0,2.75,0.523
STORE0004,SKU0092,2023-12-18,2023-12-17,1,100.39718664721173,74,Hypermarket,Personal Care,0,9.85,0.294
STORE0004,SKU0093,2023-12-18,2023-12-17,1,78.24406574550268,64,Hypermarket,Personal Care,0,2.73,0.407
STORE0004,SKU0095,2023-12-18,2023-12-17,1,32.96051553528183,7,Hypermarket,Personal Care,0,6.3,0.252
STORE0004,SKU0096,2023-12-18,2023-12-17,1,98.67012870679626,98,Hypermarket,Personal Care,0,1.49,0.352
STORE0004,SKU0097,2023-12-18,2023-12-17,1,75.36673845197859,85,Hypermarket,Personal Care,0,9.12,0.33
STORE0004,SKU0098,2023-12-18,2023-12-17,1,81.40679937978219,89,Hypermarket,Personal Care,1,3.23,0.138
STORE0004,SKU0099,2023-12-18,2023-12-17,1,189.8516060175921,184,Hypermarket,Personal Care,1,5.45,0.362
STORE0004,SKU0100,2023-12-18,2023-12-17,1,90.4177486992612,91,Hypermarket,Personal Care,0,7.81,0.418
STORE0004,SKU0101,2023-12-18,2023-12-17,1,15.359226830406229,11,Hypermarket,Personal Care,0,5.89,0.41
STORE0004,SKU0102,2023-12-18,2023-12-17,1,103.61214849097658,48,Hypermarket,Personal Care,0,1.87,0.425
STORE0005,SKU0001,2023-12-18,2023-12-17,1,102.46021276180488,92,Hypermarket,Beverages,0,4.07,0.348
STORE0005,SKU0002,2023-12-18,2023-12-17,1,68.08383777439623,56,Hypermarket,Beverages,0,7.43,0.339
STORE0005,SKU0003,2023-12-18,2023-12-17,1,24.03709678853537,14,Hypermarket,Beverages,0,1.95,0.387
STORE0005,SKU0004,2023-12-18,2023-12-17,1,100.50216019839442,87,Hypermarket,Beverages,0,1.04,0.423
STORE0005,SKU0005,2023-12-18,2023-12-17,1,80.92926947372432,95,Hypermarket,Beverages,0,6.21,0.34
STORE0005,SKU0006,2023-12-18,2023-12-17,1,107.85401089544185,137,Hypermarket,Beverages,0,0.83,0.359
STORE0005,SKU0007,2023-12-18,2023-12-17,1,29.788908149810492,38,Hypermarket,Beverages,0,8.45,0.332
STORE0005,SKU0009,2023-12-18,2023-12-17,1,61.39085163129394,42,Hypermarket,Beverages,0,2.42,0.54
STORE0005,SKU0010,2023-12-18,2023-12-17,1,37.01653901492443,16,Hypermarket,Beverages,0,4.29,0.391
STORE0005,SKU0011,2023-12-18,2023-12-17,1,20.47426199543325,29,Hypermarket,Beverages,0,6.26,0.346
STORE0005,SKU0012,2023-12-18,2023-12-17,1,42.62923885061669,42,Hypermarket,Beverages,0,3.19,0.374
STORE0005,SKU0013,2023-12-18,2023-12-17,1,90.65761907999118,43,Hypermarket,Beverages,0,3.73,0.494
STORE0005,SKU0014,2023-12-18,2023-12-17,1,58.485988524098524,60,Hypermarket,Beverages,0,2.47,0.349
STORE0005,SKU0015,2023-12-18,2023-12-17,1,11.15906904983914,16,Hypermarket,Beverages,0,6.46,0.304
STORE0005,SKU0016,2023-12-18,2023-12-17,1,22.01612504364691,12,Hypermarket,Beverages,0,4.45,0.532
STORE0005,SKU0018,2023-12-18,2023-12-17,1,89.85067584608029,117,Hypermarket,Beverages,0,8.16,0.438
STORE0005,SKU0019,2023-12-18,2023-12-17,1,38.06915606992866,29,Hypermarket,Beverages,1,3.24,0.085
STORE0005,SKU0020,2023-12-18,2023-12-17,1,55.50070714846432,53,Hypermarket,Beverages,0,7.23,0.316
STORE0005,SKU0021,2023-12-18,2023-12-17,1,55.27794257079242,71,Hypermarket,Beverages,0,1.66,0.386
STORE0005,SKU0022,2023-12-18,2023-12-17,1,103.23105563613503,97,Hypermarket,Beverages,0,1.08,0.268
STORE0005,SKU0023,2023-12-18,2023-12-17,1,76.04697698262763,93,Hypermarket,Beverages,0,2.94,0.364
STORE0005,SKU0026,2023-12-18,2023-12-17,1,112.80928980669289,173,Hypermarket,Snacks,0,7.24,0.503
STORE0005,SKU0027,2023-12-18,2023-12-17,1,130.39819506095006,140,Hypermarket,Snacks,0,10.55,0.255
STORE0005,SKU0028,2023-12-18,2023-12-17,1,133.339713325118,91,Hypermarket,Snacks,0,5.59,0.404
STORE0005,SKU0031,2023-12-18,2023-12-17,1,133.90701308752134,169,Hypermarket,Snacks,1,3.54,0.15
STORE0005,SKU0033,2023-12-18,2023-12-17,1,112.39117622273572,98,Hypermarket,Snacks,0,3.44,0.302
STORE0005,SKU0034,2023-12-18,2023-12-17,1,255.97346503352222,345,Hypermarket,Snacks,1,2.09,0.098
STORE0005,SKU0035,2023-12-18,2023-12-17,1,200.5406539708091,226,Hypermarket,Snacks,0,1.44,0.294
STORE0005,SKU0036,2023-12-18,2023-12-17,1,53.783489136873584,51,Hypermarket,Snacks,0,7.74,0.345
STORE0005,SKU0038,2023-12-18,2023-12-17,1,106.96054350631019,79,Hypermarket,Snacks,0,5.47,0.498
STORE0005,SKU0039,2023-12-18,2023-12-17,1,20.94697378569912,21,Hypermarket,Snacks,0,7.07,0.401
STORE0005,SKU0040,2023-12-18,2023-12-17,1,22.58488262851125,24,Hypermarket,Snacks,0,3.99,0.337
STORE0005,SKU0041,2023-12-18,2023-12-17,1,88.17253236837092,78,Hypermarket,Snacks,0,6.66,0.49
STORE0005,SKU0043,2023-12-18,2023-12-17,1,57.83101673700093,43,Hypermarket,Snacks,0,3.06,0.428
STORE0005,SKU0045,2023-12-18,2023-12-17,1,78.14916699543456,100,Hypermarket,Snacks,0,6.5,0.516
STORE0005,SKU0048,2023-12-18,2023-12-17,1,80.0233584589633,77,Hypermarket,Snacks,0,7.53,0.361
STORE0005,SKU0049,2023-12-18,2023-12-17,1,47.34710867703528,75,Hypermarket,Dairy,0,4.6,0.447
STORE0005,SKU0050,2023-12-18,2023-12-17,1,17.94626219020026,18,Hypermarket,Dairy,0,0.84,0.384
STORE0005,SKU0051,2023-12-18,2023-12-17,1,72.74806189688414,90,Hypermarket,Dairy,0,0.84,0.42
STORE0005,SKU0052,2023-12-18,2023-12-17,1,59.143701532817076,39,Hypermarket,Dairy,0,2.89,0.465
STORE0005,SKU0053,2023-12-18,2023-12-17,1,31.81274234411539,33,Hypermarket,Dairy,0,6.27,0.543
STORE0005,SKU0054,2023-12-18,2023-12-17,1,81.85431169362005,61,Hypermarket,Dairy,0,4.41,0.347
STORE0005,SKU0055,2023-12-18,2023-12-17,1,14.642420837691887,13,Hypermarket,Dairy,0,2.12,0.495
STORE0005,SKU0056,2023-12-18,2023-12-17,1,22.14178917791206,11,Hypermarket,Dairy,0,3.49,0.311
STORE0005,SKU0057,2023-12-18,2023-12-17,1,95.6708200216747,85,Hypermarket,Dairy,0,10.43,0.256
STORE0005,SKU0058,2023-12-18,2023-12-17,1,92.8064612250387,138,Hypermarket,Dairy,0,6.49,0.343
STORE0005,SKU0060,2023-12-18,2023-12-17,1,67.49565810790158,37,Hypermarket,Dairy,0,9.94,0.264
STORE0005,SKU0062,2023-12-18,2023-12-17,1,17.794108532634258,22,Hypermarket,Dairy,0,2.62,0.518
STORE0005,SKU0063,2023-12-18,2023-12-17,1,50.59954968117146,47,Hypermarket,Dairy,0,2.67,0.363
STORE0005,SKU0064,2023-12-18,2023-12-17,1,93.97306956208519,86,Hypermarket,Dairy,0,9.15,0.265
STORE0005,SKU0066,2023-12-18,2023-12-17,1,29.951926792405697,21,Hypermarket,Dairy,0,4.25,0.379
STORE0005,SKU0067,2023-12-18,2023-12-17,1,40.0071994953705,49,Hypermarket,Home Care,0,1.77,0.339
STORE0005,SKU0068,2023-12-18,2023-12-17,1,39.5806922379587,59,Hypermarket,Home Care,0,7.43,0.477
STORE0005,SKU0070,2023-12-18,2023-12-17,1,105.60481862734787,107,Hypermarket,Home Care,0,4.41,0.276
STORE0005,SKU0071,2023-12-18,2023-12-17,1,32.15214018427275,29,Hypermarket,Home Care,0,8.95,0.381
STORE0005,SKU0072,2023-12-18,2023-12-17,1,37.8586148393744,46,Hypermarket,Home Care,0,5.74,0.279
STORE0005,SKU0073,2023-12-18,2023-12-17,1,10.254913370846545,5,Hypermarket,Home Care,0,2.77,0.445
STORE0005,SKU0074,2023-12-18,2023-12-17,1,58.98711639239058,48,Hypermarket,Home Care,0,6.56,0.312
STORE0005,SKU0075,2023-12-18,2023-12-17,1,35.26896346563981,50,Hypermarket,Home Care,0,1.18,0.313
STORE0005,SKU0076,2023-12-18,2023-12-17,1,28.555181825589635,15,Hypermarket,Home Care,0,8.41,0.387
STORE0005,SKU0077,2023-12-18,2023-12-17,1,50.8431976551195,45,Hypermarket,Home Care,0,2.06,0.32
STORE0005,SKU0079,2023-12-18,2023-12-17,1,89.16360564319959,116,Hypermarket,Home Care,0,5.61,0.461
STORE0005,SKU0080,2023-12-18,2023-12-17,1,80.40479064430554,52,Hypermarket,Home Care,0,2.03,0.532
STORE0005,SKU0081,2023-12-18,2023-12-17,1,73.14589069733037,48,Hypermarket,Home Care,0,3.96,0.356
STORE0005,SKU0082,2023-12-18,2023-12-17,1,68.60509701448518,83,Hypermarket,Home Care,0,5.91,0.401
STORE0005,SKU0083,2023-12-18,2023-12-17,1,97.17816355615273,82,Hypermarket,Home Care,0,1.41,0.375
STORE0005,SKU0084,2023-12-18,2023-12-17,1,24.765313682114805,25,Hypermarket,Home Care,0,2.56,0.534
STORE0005,SKU0085,2023-12-18,2023-12-17,1,135.62929318607192,154,Hypermarket,Personal Care,1,1.04,0.138
STORE0005,SKU0086,2023-12-18,2023-12-17,1,7.925092678279071,3,Hypermarket,Personal Care,0,6.67,0.364
STORE0005,SKU0087,2023-12-18,2023-12-17,1,29.96828666439507,33,Hypermarket,Personal Care,0,4.94,0.395
STORE0005,SKU0088,2023-12-18,2023-12-17,1,26.77435433414776,20,Hypermarket,Personal Care,0,6.49,0.353
STORE0005,SKU0089,2023-12-18,2023-12-17,1,50.775889707210155,38,Hypermarket,Personal Care,0,7.91,0.259
STORE0005,SKU0091,2023-12-18,2023-12-17,1,18.208337356405337,18,Hypermarket,Personal Care,0,4.0,0.307
STORE0005,SKU0094,2023-12-18,2023-12-17,1,69.68809642972789,58,Hypermarket,Personal Care,0,8.62,0.307
STORE0005,SKU0095,2023-12-18,2023-12-17,1,29.110882993948938,42,Hypermarket,Personal Care,0,4.71,0.441
STORE0005,SKU0096,2023-12-18,2023-12-17,1,102.4069341520968,95,Hypermarket,Personal Care,0,1.44,0.375
STORE0005,SKU0098,2023-12-18,2023-12-17,1,94.6358528641272,89,Hypermarket,Personal Care,1,2.68,0.234
STORE0005,SKU0100,2023-12-18,2023-12-17,1,91.3965447731936,82,Hypermarket,Personal Care,0,6.87,0.488
STORE0005,SKU0101,2023-12-18,2023-12-17,1,13.531264425609969,22,Hypermarket,Personal Care,0,6.23,0.376
STORE0005,SKU0102,2023-12-18,2023-12-17,1,98.37001014133409,96,Hypermarket,Personal Care,0,2.44,0.252
STORE0006,SKU0001,2023-12-18,2023-12-17,1,107.17151992149357,129,Hypermarket,Beverages,0,2.88,0.538
STORE0006,SKU0003,2023-12-18,2023-12-17,1,23.515106013618297,32,Hypermarket,Beverages,0,1.69,0.469
STORE0006,SKU0004,2023-12-18,2023-12-17,1,100.11405327113306,92,Hypermarket,Beverages,0,0.99,0.456
STORE0006,SKU0005,2023-12-18,2023-12-17,1,78.99822131565494,75,Hypermarket,Beverages,0,7.04,0.252
STORE0006,SKU0006,2023-12-18,2023-12-17,1,104.92027008367961,129,Hypermarket,Beverages,0,0.62,0.522
STORE0006,SKU0007,2023-12-18,2023-12-17,1,30.18219080621003,30,Hypermarket,Beverages,0,6.69,0.471
STORE0006,SKU0008,2023-12-18,2023-12-17,1,25.278620182344536,7,Hypermarket,Beverages,0,2.15,0.395
STORE0006,SKU0009,2023-12-18,2023-12-17,1,59.78010161561721,103,Hypermarket,Beverages,0,2.41,0.542
STORE0006,SKU0010,2023-12-18,2023-12-17,1,33.77226903263223,40,Hypermarket,Beverages,0,4.87,0.309
STORE0006,SKU0011,2023-12-18,2023-12-17,1,20.4757564009265,27,Hypermarket,Beverages,0,6.71,0.299
STORE0006,SKU0012,2023-12-18,2023-12-17,1,45.00507446415717,43,Hypermarket,Beverages,0,3.67,0.279
STORE0006,SKU0013,2023-12-18,2023-12-17,1,86.27280082744181,86,Hypermarket,Beverages,0,5.01,0.321
STORE0006,SKU0017,2023-12-18,2023-12-17,1,107.43532518139796,100,Hypermarket,Beverages,0,1.26,0.341
STORE0006,SKU0018,2023-12-18,2023-12-17,1,93.14156925243029,73,Hypermarket,Beverages,0,7.55,0.48
STORE0006,SKU0019,2023-12-18,2023-12-17,1,34.53071287919665,42,Hypermarket,Beverages,1,2.89,0.152
STORE0006,SKU0020,2023-12-18,2023-12-17,1,56.03077928765614,74,Hypermarket,Beverages,0,6.13,0.42
STORE0006,SKU0021,2023-12-18,2023-12-17,1,56.62477472905112,55,Hypermarket,Beverages,0,1.69,0.376
STORE0006,SKU0022,2023-12-18,2023-12-17,1,100.84148349260765,97,Hypermarket,Beverages,0,1.02,0.312
STORE0006,SKU0023,2023-12-18,2023-12-17,1,78.77304458082506,21,Hypermarket,Beverages,0,3.2,0.307
STORE0006,SKU0025,2023-12-18,2023-12-17,1,40.331701123221336,42,Hypermarket,Snacks,0,6.33,0.268
STORE0006,SKU0026,2023-12-18,2023-12-17,1,111.54994971193011,120,Hypermarket,Snacks,0,10.15,0.303
STORE0006,SKU0028,2023-12-18,2023-12-17,1,134.46720892619356,182,Hypermarket,Snacks,0,5.33,0.431
STORE0006,SKU0029,2023-12-18,2023-12-17,1,34.4568893152872,32,Hypermarket,Snacks,0,1.42,0.365
STORE0006,SKU0030,2023-12-18,2023-12-17,1,58.65484580604043,53,Hypermarket,Snacks,0,1.02,0.373
STORE0006,SKU0031,2023-12-18,2023-12-17,1,128.1756821919682,65,Hypermarket,Snacks,1,3.23,0.199
STORE0006,SKU0032,2023-12-18,2023-12-17,1,162.74898483909425,165,Hypermarket,Snacks,1,8.25,0.046
STORE0006,SKU0033,2023-12-18,2023-12-17,1,119.41195463821114,61,Hypermarket,Snacks,0,2.78,0.436
STORE0006,SKU0034,2023-12-18,2023-12-17,1,271.65094505748976,339,Hypermarket,Snacks,1,1.61,0.258
STORE0006,SKU0035,2023-12-18,2023-12-17,1,198.6994860767195,191,Hypermarket,Snacks,0,1.33,0.347
STORE0006,SKU0036,2023-12-18,2023-12-17,1,47.758497056491635,38,Hypermarket,Snacks,0,7.34,0.378
STORE0006,SKU0037,2023-12-18,2023-12-17,1,125.67256910095318,54,Hypermarket,Snacks,0,0.79,0.272
STORE0006,SKU0038,2023-12-18,2023-12-17,1,113.40794089162846,162,Hypermarket,Snacks,0,5.39,0.506
STORE0006,SKU0039,2023-12-18,2023-12-17,1,19.281902344148957,13,Hypermarket,Snacks,0,6.95,0.411
STORE0006,SKU0040,2023-12-18,2023-12-17,1,23.851994130563124,42,Hypermarket,Snacks,0,3.04,0.495
STORE0006,SKU0041,2023-12-18,2023-12-17,1,94.10426687090319,86,Hypermarket,Snacks,0,9.77,0.253
STORE0006,SKU0042,2023-12-18,2023-12-17,1,17.455366437238922,18,Hypermarket,Snacks,0,2.6,0.539
STORE0006,SKU0044,2023-12-18,2023-12-17,1,92.88654741615787,77,Hypermarket,Snacks,0,6.46,0.424
STORE0006,SKU0045,2023-12-18,2023-12-17,1,74.60897244666981,85,Hypermarket,Snacks,0,7.41,0.448
STORE0006,SKU0046,2023-12-18,2023-12-17,1,108.84480195319743,28,Hypermarket,Snacks,0,1.37,0.486
STORE0006,SKU0047,2023-12-18,2023-12-17,1,84.48134111923699,66,Hypermarket,Snacks,0,5.9,0.494
STORE0006,SKU0048,2023-12-18,2023-12-17,1,85.21410389443972,75,Hypermarket,Snacks,0,5.93,0.497
STORE0006,SKU0050,2023-12-18,2023-12-17,1,18.837249317984153,27,Hypermarket,Dairy,0,0.96,0.292
STORE0006,SKU0052,2023-12-18,2023-12-17,1,61.664628480287206,64,Hypermarket,Dairy,0,2.54,0.53
STORE0006,SKU0053,2023-12-18,2023-12-17,1,31.266813328216315,31,Hypermarket,Dairy,0,8.36,0.39
STORE0006,SKU0054,2023-12-18,2023-12-17,1,82.42496008387182,105,Hypermarket,Dairy,0,3.51,0.48
STORE0006,SKU0055,2023-12-18,2023-12-17,1,15.872195986888684,16,Hypermarket,Dairy,0,2.7,0.358
STORE0006,SKU0056,2023-12-18,2023-12-17,1,20.19259168086887,2,Hypermarket,Dairy,0,3.34,0.341
STORE0006,SKU0057,2023-12-18,2023-12-17,1,90.72385765326662,167,Hypermarket,Dairy,0,6.98,0.502
STORE0006,SKU0058,2023-12-18,2023-12-17,1,95.301991557207,123,Hypermarket,Dairy,0,5.04,0.49
STORE0006,SKU0060,2023-12-18,2023-12-17,1,63.0776378824303,64,Hypermarket,Dairy,0,7.87,0.417
STORE0006,SKU0063,2023-12-18,2023-12-17,1,46.87264687906995,61,Hypermarket,Dairy,0,2.61,0.378
STORE0006,SKU0064,2023-12-18,2023-12-17,1,103.407214844605,114,Hypermarket,Dairy,0,6.22,0.5
STORE0006,SKU0065,2023-12-18,2023-12-17,1,99.30182477131996,54,Hypermarket,Dairy,1,0.53,0.418
STORE0006,SKU0066,2023-12-18,2023-12-17,1,30.016696358653608,38,Hypermarket,Dairy,0,4.11,0.399
STORE0006,SKU0067,2023-12-18,2023-12-17,1,37.854572653633426,33,Hypermarket,Home Care,0,1.43,0.467
STORE0006,SKU0069,2023-12-18,2023-12-17,1,152.479179620607,94,Hypermarket,Home Care,1,4.59,0.294
STORE0006,SKU0070,2023-12-18,2023-12-17,1,102.59976668836839,91,Hypermarket,Home Care,0,3.97,0.348
STORE0006,SKU0071,2023-12-18,2023-12-17,1,33.16689669181217,27,Hypermarket,Home Care,0,7.78,0.462
STORE0006,SKU0072,2023-12-18,2023-12-17,1,36.220870011468236,39,Hypermarket,Home Care,0,4.71,0.409
STORE0006,SKU0073,2023-12-18,2023-12-17,1,10.820287769083762,10,Hypermarket,Home Care,0,3.58,0.282
STORE0006,SKU0075,2023-12-18,2023-12-17,1,37.261338690812586,25,Hypermarket,Home Care,0,0.9,0.478
STORE0006,SKU0076,2023-12-18,2023-12-17,1,31.571654967913865,26,Hypermarket,Home Care,0,9.25,0.325
