store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0008,2023-12-18,2023-12-17,1,25.583515,23,Hypermarket,Beverages,0,1.79,0.497
STORE0004,SKU0009,2023-12-18,2023-12-17,1,61.918095,68,Hypermarket,Beverages,0,3.17,0.397
STORE0004,SKU0012,2023-12-18,2023-12-17,1,42.153847,35,Hypermarket,Beverages,0,2.37,0.535
STORE0004,SKU0013,2023-12-18,2023-12-17,1,88.409584,0,Hypermarket,Beverages,0,3.38,0.542
STORE0004,SKU0014,2023-12-18,2023-12-17,1,62.268753,51,Hypermarket,Beverages,0,1.89,0.503
STORE0004,SKU0015,2023-12-18,2023-12-17,1,12.483435,10,Hypermarket,Beverages,0,6.89,0.258
STORE0004,SKU0017,2023-12-18,2023-12-17,1,104.271805,102,Hypermarket,Beverages,0,1.14,0.402
STORE0004,SKU0018,2023-12-18,2023-12-17,1,89.762764,80,Hypermarket,Beverages,0,7.0,0.518
STORE0004,SKU0019,2023-12-18,2023-12-17,1,35.852047,19,Hypermarket,Beverages,1,2.5,0.224
STORE0004,SKU0020,2023-12-18,2023-12-17,1,53.473927,72,Hypermarket,Beverages,0,6.88,0.35
STORE0004,SKU0021,2023-12-18,2023-12-17,1,63.298977,57,Hypermarket,Beverages,0,1.93,0.287
STORE0004,SKU0023,2023-12-18,2023-12-17,1,78.59147,58,Hypermarket,Beverages,0,3.14,0.32
STORE0004,SKU0024,2023-12-18,2023-12-17,1,60.8888,57,Hypermarket,Beverages,0,3.16,0.411
STORE0004,SKU0025,2023-12-18,2023-12-17,1,34.83025,35,Hypermarket,Snacks,0,5.78,0.332
STORE0004,SKU0026,2023-12-18,2023-12-17,1,111.25724,77,Hypermarket,Snacks,0,9.76,0.33
STORE0004,SKU0027,2023-12-18,2023-12-17,1,128.83812,115,Hypermarket,Snacks,0,9.12,0.355
STORE0004,SKU0028,2023-12-18,2023-12-17,1,133.55516,108,Hypermarket,Snacks,0,5.73,0.388
STORE0004,SKU0029,2023-12-18,2023-12-17,1,38.448936,29,Hypermarket,Snacks,0,1.36,0.393
STORE0004,SKU0031,2023-12-18,2023-12-17,1,121.66774,148,Hypermarket,Snacks,1,3.08,0.221
STORE0004,SKU0032,2023-12-18,2023-12-17,1,182.24757,180,Hypermarket,Snacks,1,7.36,0.116
STORE0004,SKU0033,2023-12-18,2023-12-17,1,110.18024,125,Hypermarket,Snacks,0,2.9,0.412
STORE0004,SKU0034,2023-12-18,2023-12-17,1,290.5993,399,Hypermarket,Snacks,1,2.06,0.108
STORE0004,SKU0035,2023-12-18,2023-12-17,1,202.9458,330,Hypermarket,Snacks,0,1.2,0.41
STORE0004,SKU0036,2023-12-18,2023-12-17,1,52.54118,48,Hypermarket,Snacks,0,7.86,0.335
STORE0004,SKU0037,2023-12-18,2023-12-17,1,115.37328,109,Hypermarket,Snacks,0,0.7,0.348
STORE0004,SKU0038,2023-12-18,2023-12-17,1,108.40601,180,Hypermarket,Snacks,0,6.59,0.396
STORE0004,SKU0039,2023-12-18,2023-12-17,1,18.705368,22,Hypermarket,Snacks,0,6.51,0.448
STORE0004,SKU0040,2023-12-18,2023-12-17,1,26.187246,11,Hypermarket,Snacks,0,3.44,0.429
STORE0004,SKU0041,2023-12-18,2023-12-17,1,88.21758,131,Hypermarket,Snacks,0,9.37,0.283
STORE0004,SKU0045,2023-12-18,2023-12-17,1,71.129196,61,Hypermarket,Snacks,0,9.76,0.272
STORE0004,SKU0046,2023-12-18,2023-12-17,1,99.26792,97,Hypermarket,Snacks,0,1.73,0.351
STORE0004,SKU0047,2023-12-18,2023-12-17,1,86.93866,140,Hypermarket,Snacks,0,8.49,0.271
STORE0004,SKU0048,2023-12-18,2023-12-17,1,78.03985,105,Hypermarket,Snacks,0,6.97,0.409
STORE0004,SKU0049,2023-12-18,2023-12-17,1,50.23153,78,Hypermarket,Dairy,0,4.86,0.416
STORE0004,SKU0050,2023-12-18,2023-12-17,1,18.627432,10,Hypermarket,Dairy,0,0.88,0.352
STORE0004,SKU0051,2023-12-18,2023-12-17,1,75.48266,10,Hypermarket,Dairy,0,1.06,0.263
STORE0004,SKU0052,2023-12-18,2023-12-17,1,59.21816,37,Hypermarket,Dairy,0,2.76,0.488
STORE0004,SKU0053,2023-12-18,2023-12-17,1,31.287357,6,Hypermarket,Dairy,0,6.57,0.52
STORE0004,SKU0054,2023-12-18,2023-12-17,1,85.04243,40,Hypermarket,Dairy,0,3.62,0.463
STORE0004,SKU0055,2023-12-18,2023-12-17,1,14.342553,17,Hypermarket,Dairy,0,2.06,0.511
STORE0004,SKU0056,2023-12-18,2023-12-17,1,21.700705,23,Hypermarket,Dairy,0,2.86,0.435
STORE0004,SKU0057,2023-12-18,2023-12-17,1,92.31635,95,Hypermarket,Dairy,0,7.82,0.443
STORE0004,SKU0058,2023-12-18,2023-12-17,1,96.02015,108,Hypermarket,Dairy,0,5.99,0.393
STORE0004,SKU0060,2023-12-18,2023-12-17,1,63.61379,76,Hypermarket,Dairy,0,6.34,0.53
STORE0004,SKU0061,2023-12-18,2023-12-17,1,98.75771,102,Hypermarket,Dairy,0,6.08,0.506
STORE0004,SKU0062,2023-12-18,2023-12-17,1,17.660639,16,Hypermarket,Dairy,0,2.61,0.521
STORE0004,SKU0063,2023-12-18,2023-12-17,1,52.466885,81,Hypermarket,Dairy,0,2.22,0.47
STORE0004,SKU0064,2023-12-18,2023-12-17,1,90.907814,109,Hypermarket,Dairy,0,7.48,0.399
STORE0004,SKU0065,2023-12-18,2023-12-17,1,97.08106,92,Hypermarket,Dairy,1,0.54,0.413
STORE0004,SKU0066,2023-12-18,2023-12-17,1,30.066038,18,Hypermarket,Dairy,0,3.7,0.46
STORE0004,SKU0068,2023-12-18,2023-12-17,1,40.940475,24,Hypermarket,Home Care,0,8.73,0.385
STORE0004,SKU0070,2023-12-18,2023-12-17,1,108.554184,61,Hypermarket,Home Care,0,3.94,0.353
STORE0004,SKU0071,2023-12-18,2023-12-17,1,32.65263,21,Hypermarket,Home Care,0,8.88,0.386
STORE0004,SKU0072,2023-12-18,2023-12-17,1,37.493443,50,Hypermarket,Home Care,0,4.69,0.411
STORE0004,SKU0075,2023-12-18,2023-12-17,1,36.04172,37,Hypermarket,Home Care,0,1.0,0.419
STORE0004,SKU0076,2023-12-18,2023-12-17,1,31.7394,12,Hypermarket,Home Care,0,10.28,0.251
STORE0004,SKU0077,2023-12-18,2023-12-17,1,54.55244,5,Hypermarket,Home Care,0,1.72,0.431
STORE0004,SKU0078,2023-12-18,2023-12-17,1,32.39031,19,Hypermarket,Home Care,0,8.86,0.401
STORE0004,SKU0079,2023-12-18,2023-12-17,1,83.21994,85,Hypermarket,Home Care,0,5.0,0.519
STORE0004,SKU0081,2023-12-18,2023-12-17,1,72.7875,89,Hypermarket,Home Care,0,3.09,0.498
STORE0004,SKU0085,2023-12-18,2023-12-17,1,129.93031,130,Hypermarket,Personal Care,1,0.71,0.345
STORE0004,SKU0087,2023-12-18,2023-12-17,1,30.2127,8,Hypermarket,Personal Care,0,3.76,0.54
STORE0004,SKU0088,2023-12-18,2023-12-17,1,23.033133,0,Hypermarket,Personal Care,0,6.16,0.386
STORE0004,SKU0090,2023-12-18,2023-12-17,1,21.763365,21,Hypermarket,Personal Care,0,7.36,0.478
STORE0004,SKU0091,2023-12-18,2023-12-17,1,18.326649,26,Hypermarket,Personal Care,0,2.75,0.523
STORE0004,SKU0092,2023-12-18,2023-12-17,1,97.97935,74,Hypermarket,Personal Care,0,9.85,0.294
STORE0004,SKU0093,2023-12-18,2023-12-17,1,76.662636,64,Hypermarket,Personal Care,0,2.73,0.407
STORE0004,SKU0095,2023-12-18,2023-12-17,1,31.805944,7,Hypermarket,Personal Care,0,6.3,0.252
STORE0004,SKU0096,2023-12-18,2023-12-17,1,100.88202,98,Hypermarket,Personal Care,0,1.49,0.352
STORE0004,SKU0097,2023-12-18,2023-12-17,1,71.0876,85,Hypermarket,Personal Care,0,9.12,0.33
STORE0004,SKU0098,2023-12-18,2023-12-17,1,85.59421,89,Hypermarket,Personal Care,1,3.23,0.138
STORE0004,SKU0099,2023-12-18,2023-12-17,1,169.32472,184,Hypermarket,Personal Care,1,5.45,0.362
STORE0004,SKU0100,2023-12-18,2023-12-17,1,89.067566,91,Hypermarket,Personal Care,0,7.81,0.418
STORE0004,SKU0101,2023-12-18,2023-12-17,1,15.112073,11,Hypermarket,Personal Care,0,5.89,0.41
STORE0004,SKU0102,2023-12-18,2023-12-17,1,95.29987,48,Hypermarket,Personal Care,0,1.87,0.425
STORE0005,SKU0001,2023-12-18,2023-12-17,1,103.585175,92,Hypermarket,Beverages,0,4.07,0.348
STORE0005,SKU0002,2023-12-18,2023-12-17,1,67.56774,56,Hypermarket,Beverages,0,7.43,0.339
STORE0005,SKU0003,2023-12-18,2023-12-17,1,23.976398,14,Hypermarket,Beverages,0,1.95,0.387
STORE0005,SKU0004,2023-12-18,2023-12-17,1,95.4928,87,Hypermarket,Beverages,0,1.04,0.423
STORE0005,SKU0005,2023-12-18,2023-12-17,1,80.341156,95,Hypermarket,Beverages,0,6.21,0.34
STORE0005,SKU0006,2023-12-18,2023-12-17,1,105.54269,137,Hypermarket,Beverages,0,0.83,0.359
STORE0005,SKU0007,2023-12-18,2023-12-17,1,28.891815,38,Hypermarket,Beverages,0,8.45,0.332
STORE0005,SKU0009,2023-12-18,2023-12-17,1,62.3942,42,Hypermarket,Beverages,0,2.42,0.54
STORE0005,SKU0010,2023-12-18,2023-12-17,1,38.145042,16,Hypermarket,Beverages,0,4.29,0.391
STORE0005,SKU0011,2023-12-18,2023-12-17,1,20.000725,29,Hypermarket,Beverages,0,6.26,0.346
STORE0005,SKU0012,2023-12-18,2023-12-17,1,41.837894,42,Hypermarket,Beverages,0,3.19,0.374
STORE0005,SKU0013,2023-12-18,2023-12-17,1,84.22787,43,Hypermarket,Beverages,0,3.73,0.494
STORE0005,SKU0014,2023-12-18,2023-12-17,1,57.442432,60,Hypermarket,Beverages,0,2.47,0.349
STORE0005,SKU0015,2023-12-18,2023-12-17,1,10.692796,16,Hypermarket,Beverages,0,6.46,0.304
STORE0005,SKU0016,2023-12-18,2023-12-17,1,21.690811,12,Hypermarket,Beverages,0,4.45,0.532
STORE0005,SKU0018,2023-12-18,2023-12-17,1,86.84893,117,Hypermarket,Beverages,0,8.16,0.438
STORE0005,SKU0019,2023-12-18,2023-12-17,1,35.09885,29,Hypermarket,Beverages,1,3.24,0.085
STORE0005,SKU0020,2023-12-18,2023-12-17,1,54.685738,53,Hypermarket,Beverages,0,7.23,0.316
STORE0005,SKU0021,2023-12-18,2023-12-17,1,55.71554,71,Hypermarket,Beverages,0,1.66,0.386
STORE0005,SKU0022,2023-12-18,2023-12-17,1,102.25695,97,Hypermarket,Beverages,0,1.08,0.268
STORE0005,SKU0023,2023-12-18,2023-12-17,1,77.52628,93,Hypermarket,Beverages,0,2.94,0.364
STORE0005,SKU0026,2023-12-18,2023-12-17,1,109.48521,173,Hypermarket,Snacks,0,7.24,0.503
STORE0005,SKU0027,2023-12-18,2023-12-17,1,130.11308,140,Hypermarket,Snacks,0,10.55,0.255
STORE0005,SKU0028,2023-12-18,2023-12-17,1,131.18901,91,Hypermarket,Snacks,0,5.59,0.404
STORE0005,SKU0031,2023-12-18,2023-12-17,1,130.54167,169,Hypermarket,Snacks,1,3.54,0.15
STORE0005,SKU0033,2023-12-18,2023-12-17,1,120.24251,98,Hypermarket,Snacks,0,3.44,0.302
STORE0005,SKU0034,2023-12-18,2023-12-17,1,292.61642,345,Hypermarket,Snacks,1,2.09,0.098
STORE0005,SKU0035,2023-12-18,2023-12-17,1,204.12483,226,Hypermarket,Snacks,0,1.44,0.294
STORE0005,SKU0036,2023-12-18,2023-12-17,1,55.930782,51,Hypermarket,Snacks,0,7.74,0.345
STORE0005,SKU0038,2023-12-18,2023-12-17,1,103.610176,79,Hypermarket,Snacks,0,5.47,0.498
STORE0005,SKU0039,2023-12-18,2023-12-17,1,21.76255,21,Hypermarket,Snacks,0,7.07,0.401
STORE0005,SKU0040,2023-12-18,2023-12-17,1,23.111395,24,Hypermarket,Snacks,0,3.99,0.337
STORE0005,SKU0041,2023-12-18,2023-12-17,1,83.72341,78,Hypermarket,Snacks,0,6.66,0.49
STORE0005,SKU0043,2023-12-18,2023-12-17,1,56.943935,43,Hypermarket,Snacks,0,3.06,0.428
STORE0005,SKU0045,2023-12-18,2023-12-17,1,77.7442,100,Hypermarket,Snacks,0,6.5,0.516
STORE0005,SKU0048,2023-12-18,2023-12-17,1,81.14868,77,Hypermarket,Snacks,0,7.53,0.361
STORE0005,SKU0049,2023-12-18,2023-12-17,1,47.518036,75,Hypermarket,Dairy,0,4.6,0.447
STORE0005,SKU0050,2023-12-18,2023-12-17,1,18.087202,18,Hypermarket,Dairy,0,0.84,0.384
STORE0005,SKU0051,2023-12-18,2023-12-17,1,74.10367,90,Hypermarket,Dairy,0,0.84,0.42
STORE0005,SKU0052,2023-12-18,2023-12-17,1,58.2938,39,Hypermarket,Dairy,0,2.89,0.465
STORE0005,SKU0053,2023-12-18,2023-12-17,1,31.505392,33,Hypermarket,Dairy,0,6.27,0.543
STORE0005,SKU0054,2023-12-18,2023-12-17,1,84.81295,61,Hypermarket,Dairy,0,4.41,0.347
STORE0005,SKU0055,2023-12-18,2023-12-17,1,14.323062,13,Hypermarket,Dairy,0,2.12,0.495
STORE0005,SKU0056,2023-12-18,2023-12-17,1,22.737375,11,Hypermarket,Dairy,0,3.49,0.311
STORE0005,SKU0057,2023-12-18,2023-12-17,1,91.37188,85,Hypermarket,Dairy,0,10.43,0.256
STORE0005,SKU0058,2023-12-18,2023-12-17,1,94.5277,138,Hypermarket,Dairy,0,6.49,0.343
STORE0005,SKU0060,2023-12-18,2023-12-17,1,63.165703,37,Hypermarket,Dairy,0,9.94,0.264
STORE0005,SKU0062,2023-12-18,2023-12-17,1,17.547009,22,Hypermarket,Dairy,0,2.62,0.518
STORE0005,SKU0063,2023-12-18,2023-12-17,1,49.21569,47,Hypermarket,Dairy,0,2.67,0.363
STORE0005,SKU0064,2023-12-18,2023-12-17,1,91.5202,86,Hypermarket,Dairy,0,9.15,0.265
STORE0005,SKU0066,2023-12-18,2023-12-17,1,29.525242,21,Hypermarket,Dairy,0,4.25,0.379
STORE0005,SKU0067,2023-12-18,2023-12-17,1,40.930584,49,Hypermarket,Home Care,0,1.77,0.339
STORE0005,SKU0068,2023-12-18,2023-12-17,1,40.395664,59,Hypermarket,Home Care,0,7.43,0.477
STORE0005,SKU0070,2023-12-18,2023-12-17,1,109.18968,107,Hypermarket,Home Care,0,4.41,0.276
STORE0005,SKU0071,2023-12-18,2023-12-17,1,32.33161,29,Hypermarket,Home Care,0,8.95,0.381
STORE0005,SKU0072,2023-12-18,2023-12-17,1,37.141365,46,Hypermarket,Home Care,0,5.74,0.279
STORE0005,SKU0073,2023-12-18,2023-12-17,1,10.058951,5,Hypermarket,Home Care,0,2.77,0.445
STORE0005,SKU0074,2023-12-18,2023-12-17,1,57.108013,48,Hypermarket,Home Care,0,6.56,0.312
STORE0005,SKU0075,2023-12-18,2023-12-17,1,34.445896,50,Hypermarket,Home Care,0,1.18,0.313
STORE0005,SKU0076,2023-12-18,2023-12-17,1,29.231033,15,Hypermarket,Home Care,0,8.41,0.387
STORE0005,SKU0077,2023-12-18,2023-12-17,1,51.655506,45,Hypermarket,Home Care,0,2.06,0.32
STORE0005,SKU0079,2023-12-18,2023-12-17,1,87.307,116,Hypermarket,Home Care,0,5.61,0.461
STORE0005,SKU0080,2023-12-18,2023-12-17,1,81.261536,52,Hypermarket,Home Care,0,2.03,0.532
STORE0005,SKU0081,2023-12-18,2023-12-17,1,71.27713,48,Hypermarket,Home Care,0,3.96,0.356
STORE0005,SKU0082,2023-12-18,2023-12-17,1,66.11139,83,Hypermarket,Home Care,0,5.91,0.401
STORE0005,SKU0083,2023-12-18,2023-12-17,1,94.31043,82,Hypermarket,Home Care,0,1.41,0.375
STORE0005,SKU0084,2023-12-18,2023-12-17,1,25.125687,25,Hypermarket,Home Care,0,2.56,0.534
STORE0005,SKU0085,2023-12-18,2023-12-17,1,132.58305,154,Hypermarket,Personal Care,1,1.04,0.138
STORE0005,SKU0086,2023-12-18,2023-12-17,1,8.101137,3,Hypermarket,Personal Care,0,6.67,0.364
STORE0005,SKU0087,2023-12-18,2023-12-17,1,30.250921,33,Hypermarket,Personal Care,0,4.94,0.395
STORE0005,SKU0088,2023-12-18,2023-12-17,1,26.857672,20,Hypermarket,Personal Care,0,6.49,0.353
STORE0005,SKU0089,2023-12-18,2023-12-17,1,49.989197,38,Hypermarket,Personal Care,0,7.91,0.259
STORE0005,SKU0091,2023-12-18,2023-12-17,1,17.624445,18,Hypermarket,Personal Care,0,4.0,0.307
STORE0005,SKU0094,2023-12-18,2023-12-17,1,66.961555,58,Hypermarket,Personal Care,0,8.62,0.307
STORE0005,SKU0095,2023-12-18,2023-12-17,1,28.930586,42,Hypermarket,Personal Care,0,4.71,0.441
STORE0005,SKU0096,2023-12-18,2023-12-17,1,99.83523,95,Hypermarket,Personal Care,0,1.44,0.375
STORE0005,SKU0098,2023-12-18,2023-12-17,1,89.16148,89,Hypermarket,Personal Care,1,2.68,0.234
STORE0005,SKU0100,2023-12-18,2023-12-17,1,86.195045,82,Hypermarket,Personal Care,0,6.87,0.488
STORE0005,SKU0101,2023-12-18,2023-12-17,1,14.233324,22,Hypermarket,Personal Care,0,6.23,0.376
STORE0005,SKU0102,2023-12-18,2023-12-17,1,87.42412,96,Hypermarket,Personal Care,0,2.44,0.252
STORE0006,SKU0001,2023-12-18,2023-12-17,1,103.79007,129,Hypermarket,Beverages,0,2.88,0.538
STORE0006,SKU0003,2023-12-18,2023-12-17,1,22.789667,32,Hypermarket,Beverages,0,1.69,0.469
STORE0006,SKU0004,2023-12-18,2023-12-17,1,94.47604,92,Hypermarket,Beverages,0,0.99,0.456
STORE0006,SKU0005,2023-12-18,2023-12-17,1,80.83142,75,Hypermarket,Beverages,0,7.04,0.252
STORE0006,SKU0006,2023-12-18,2023-12-17,1,104.89779,129,Hypermarket,Beverages,0,0.62,0.522
STORE0006,SKU0007,2023-12-18,2023-12-17,1,28.537085,30,Hypermarket,Beverages,0,6.69,0.471
STORE0006,SKU0008,2023-12-18,2023-12-17,1,25.062136,7,Hypermarket,Beverages,0,2.15,0.395
STORE0006,SKU0009,2023-12-18,2023-12-17,1,61.112778,103,Hypermarket,Beverages,0,2.41,0.542
STORE0006,SKU0010,2023-12-18,2023-12-17,1,34.15368,40,Hypermarket,Beverages,0,4.87,0.309
STORE0006,SKU0011,2023-12-18,2023-12-17,1,20.112444,27,Hypermarket,Beverages,0,6.71,0.299
STORE0006,SKU0012,2023-12-18,2023-12-17,1,45.834717,43,Hypermarket,Beverages,0,3.67,0.279
STORE0006,SKU0013,2023-12-18,2023-12-17,1,90.233955,86,Hypermarket,Beverages,0,5.01,0.321
STORE0006,SKU0017,2023-12-18,2023-12-17,1,103.36163,100,Hypermarket,Beverages,0,1.26,0.341
STORE0006,SKU0018,2023-12-18,2023-12-17,1,92.54971,73,Hypermarket,Beverages,0,7.55,0.48
STORE0006,SKU0019,2023-12-18,2023-12-17,1,33.382027,42,Hypermarket,Beverages,1,2.89,0.152
STORE0006,SKU0020,2023-12-18,2023-12-17,1,55.6109,74,Hypermarket,Beverages,0,6.13,0.42
STORE0006,SKU0021,2023-12-18,2023-12-17,1,56.774654,55,Hypermarket,Beverages,0,1.69,0.376
STORE0006,SKU0022,2023-12-18,2023-12-17,1,99.682365,97,Hypermarket,Beverages,0,1.02,0.312
STORE0006,SKU0023,2023-12-18,2023-12-17,1,80.30631,21,Hypermarket,Beverages,0,3.2,0.307
STORE0006,SKU0025,2023-12-18,2023-12-17,1,40.370197,42,Hypermarket,Snacks,0,6.33,0.268
STORE0006,SKU0026,2023-12-18,2023-12-17,1,109.98376,120,Hypermarket,Snacks,0,10.15,0.303
STORE0006,SKU0028,2023-12-18,2023-12-17,1,132.79892,182,Hypermarket,Snacks,0,5.33,0.431
STORE0006,SKU0029,2023-12-18,2023-12-17,1,34.050106,32,Hypermarket,Snacks,0,1.42,0.365
STORE0006,SKU0030,2023-12-18,2023-12-17,1,57.35123,53,Hypermarket,Snacks,0,1.02,0.373
STORE0006,SKU0031,2023-12-18,2023-12-17,1,132.73386,65,Hypermarket,Snacks,1,3.23,0.199
STORE0006,SKU0032,2023-12-18,2023-12-17,1,157.4994,165,Hypermarket,Snacks,1,8.25,0.046
STORE0006,SKU0033,2023-12-18,2023-12-17,1,123.32051,61,Hypermarket,Snacks,0,2.78,0.436
STORE0006,SKU0034,2023-12-18,2023-12-17,1,275.28796,339,Hypermarket,Snacks,1,1.61,0.258
STORE0006,SKU0035,2023-12-18,2023-12-17,1,190.52985,191,Hypermarket,Snacks,0,1.33,0.347
STORE0006,SKU0036,2023-12-18,2023-12-17,1,50.031322,38,Hypermarket,Snacks,0,7.34,0.378
STORE0006,SKU0037,2023-12-18,2023-12-17,1,121.61947,54,Hypermarket,Snacks,0,0.79,0.272
STORE0006,SKU0038,2023-12-18,2023-12-17,1,111.818474,162,Hypermarket,Snacks,0,5.39,0.506
STORE0006,SKU0039,2023-12-18,2023-12-17,1,19.082188,13,Hypermarket,Snacks,0,6.95,0.411
STORE0006,SKU0040,2023-12-18,2023-12-17,1,23.557726,42,Hypermarket,Snacks,0,3.04,0.495
STORE0006,SKU0041,2023-12-18,2023-12-17,1,87.57192,86,Hypermarket,Snacks,0,9.77,0.253
STORE0006,SKU0042,2023-12-18,2023-12-17,1,18.012276,18,Hypermarket,Snacks,0,2.6,0.539
STORE0006,SKU0044,2023-12-18,2023-12-17,1,94.17621,77,Hypermarket,Snacks,0,6.46,0.424
STORE0006,SKU0045,2023-12-18,2023-12-17,1,75.018524,85,Hypermarket,Snacks,0,7.41,0.448
STORE0006,SKU0046,2023-12-18,2023-12-17,1,107.930595,28,Hypermarket,Snacks,0,1.37,0.486
STORE0006,SKU0047,2023-12-18,2023-12-17,1,86.6935,66,Hypermarket,Snacks,0,5.9,0.494
STORE0006,SKU0048,2023-12-18,2023-12-17,1,80.50726,75,Hypermarket,Snacks,0,5.93,0.497
STORE0006,SKU0050,2023-12-18,2023-12-17,1,18.50224,27,Hypermarket,Dairy,0,0.96,0.292
STORE0006,SKU0052,2023-12-18,2023-12-17,1,59.672947,64,Hypermarket,Dairy,0,2.54,0.53
STORE0006,SKU0053,2023-12-18,2023-12-17,1,30.692833,31,Hypermarket,Dairy,0,8.36,0.39
STORE0006,SKU0054,2023-12-18,2023-12-17,1,85.693085,105,Hypermarket,Dairy,0,3.51,0.48
STORE0006,SKU0055,2023-12-18,2023-12-17,1,15.776897,16,Hypermarket,Dairy,0,2.7,0.358
STORE0006,SKU0056,2023-12-18,2023-12-17,1,20.476738,2,Hypermarket,Dairy,0,3.34,0.341
STORE0006,SKU0057,2023-12-18,2023-12-17,1,89.28783,167,Hypermarket,Dairy,0,6.98,0.502
STORE0006,SKU0058,2023-12-18,2023-12-17,1,96.76556,123,Hypermarket,Dairy,0,5.04,0.49
STORE0006,SKU0060,2023-12-18,2023-12-17,1,62.188717,64,Hypermarket,Dairy,0,7.87,0.417
STORE0006,SKU0063,2023-12-18,2023-12-17,1,48.7109,61,Hypermarket,Dairy,0,2.61,0.378
STORE0006,SKU0064,2023-12-18,2023-12-17,1,98.23808,114,Hypermarket,Dairy,0,6.22,0.5
STORE0006,SKU0065,2023-12-18,2023-12-17,1,97.06084,54,Hypermarket,Dairy,1,0.53,0.418
STORE0006,SKU0066,2023-12-18,2023-12-17,1,30.30743,38,Hypermarket,Dairy,0,4.11,0.399
STORE0006,SKU0067,2023-12-18,2023-12-17,1,38.137947,33,Hypermarket,Home Care,0,1.43,0.467
STORE0006,SKU0069,2023-12-18,2023-12-17,1,140.90094,94,Hypermarket,Home Care,1,4.59,0.294
STORE0006,SKU0070,2023-12-18,2023-12-17,1,109.39033,91,Hypermarket,Home Care,0,3.97,0.348
STORE0006,SKU0071,2023-12-18,2023-12-17,1,32.40404,27,Hypermarket,Home Care,0,7.78,0.462
STORE0006,SKU0072,2023-12-18,2023-12-17,1,36.141468,39,Hypermarket,Home Care,0,4.71,0.409
STORE0006,SKU0073,2023-12-18,2023-12-17,1,10.473998,10,Hypermarket,Home Care,0,3.58,0.282
STORE0006,SKU0075,2023-12-18,2023-12-17,1,36.09641,25,Hypermarket,Home Care,0,0.9,0.478
STORE0006,SKU0076,2023-12-18,2023-12-17,1,31.25013,26,Hypermarket,Home Care,0,9.25,0.325
STORE0006,SKU0077,2023-12-18,2023-12-17,1,59.17599,89,Hypermarket,Home Care,0,1.5,0.504
STORE0006,SKU0081,2023-12-18,2023-12-17,1,69.3901,42,Hypermarket,Home Care,0,4.14,0.327
STORE0006,SKU0084,2023-12-18,2023-12-17,1,28.675497,45,Hypermarket,Home Care,0,3.2,0.417
STORE0006,SKU0085,2023-12-18,2023-12-17,1,126.937874,104,Hypermarket,Personal Care,1,0.89,0.235
STORE0006,SKU0087,2023-12-18,2023-12-17,1,27.629416,24,Hypermarket,Personal Care,0,3.79,0.536
STORE0006,SKU0088,2023-12-18,2023-12-17,1,22.191889,20,Hypermarket,Personal Care,0,7.23,0.279
STORE0006,SKU0090,2023-12-18,2023-12-17,1,20.605286,16,Hypermarket,Personal Care,0,6.46,0.542
STORE0006,SKU0091,2023-12-18,2023-12-17,1,16.713703,10,Hypermarket,Personal Care,0,3.02,0.476
STORE0006,SKU0092,2023-12-18,2023-12-17,1,99.48358,117,Hypermarket,Personal Care,0,6.88,0.507
STORE0006,SKU0094,2023-12-18,2023-12-17,1,64.667336,89,Hypermarket,Personal Care,0,5.96,0.521
STORE0006,SKU0095,2023-12-18,2023-12-17,1,32.932674,29,Hypermarket,Personal Care,0,5.62,0.333
STORE0006,SKU0096,2023-12-18,2023-12-17,1,101.019264,131,Hypermarket,Personal Care,0,1.24,0.46
STORE0006,SKU0097,2023-12-18,2023-12-17,1,77.51379,137,Hypermarket,Personal Care,0,10.04,0.262
STORE0006,SKU0098,2023-12-18,2023-12-17,1,85.10914,58,Hypermarket,Personal Care,1,3.5,0.092
STORE0006,SKU0099,2023-12-18,2023-12-17,1,173.42513,182,Hypermarket,Personal Care,1,6.03,0.31
STORE0006,SKU0100,2023-12-18,2023-12-17,1,90.65211,48,Hypermarket,Personal Care,0,9.65,0.281
STORE0006,SKU0101,2023-12-18,2023-12-17,1,14.717739,24,Hypermarket,Personal Care,0,7.13,0.286
STORE0006,SKU0102,2023-12-18,2023-12-17,1,92.94099,110,Hypermarket,Personal Care,0,2.03,0.378
STORE0007,SKU0001,2023-12-18,2023-12-17,1,75.15095,92,Supermarket,Beverages,0,3.29,0.474
STORE0007,SKU0002,2023-12-18,2023-12-17,1,47.034542,61,Supermarket,Beverages,0,5.91,0.474
STORE0007,SKU0003,2023-12-18,2023-12-17,1,16.929533,19,Supermarket,Beverages,0,2.34,0.263
STORE0007,SKU0004,2023-12-18,2023-12-17,1,68.3592,34,Supermarket,Beverages,0,0.96,0.471
STORE0007,SKU0006,2023-12-18,2023-12-17,1,82.19842,75,Supermarket,Beverages,0,0.64,0.504
STORE0007,SKU0008,2023-12-18,2023-12-17,1,18.450096,24,Supermarket,Beverages,0,1.9,0.466
STORE0007,SKU0009,2023-12-18,2023-12-17,1,42.467808,51,Supermarket,Beverages,0,3.12,0.407
STORE0007,SKU0011,2023-12-18,2023-12-17,1,14.042532,18,Supermarket,Beverages,0,6.44,0.327
STORE0007,SKU0012,2023-12-18,2023-12-17,1,31.972984,39,Supermarket,Beverages,0,3.58,0.296
